ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,1.0,-0.22090973431680108,-0.004386600499211029,0.7449739505140667,-0.6254239679691317,B3,Regular,-0.35222016228359615,R24
0,1.0,3.1936155222918527,1.075086247206548,0.390664852092431,-0.6254239679691317,B11,Regular,0.5881585071013767,R52
0,0.9,-0.22090973431680108,-1.2637715894892634,0.17807939303944958,-0.6254239679691317,B1,Diesel,-0.3537332413976508,R91
0,0.36,-0.7086990566894659,-0.18429874178350422,0.6741121308297395,-0.6254239679691317,B2,Diesel,-0.4452745277979579,R93
0,0.26,0.7546689104285286,-1.2637715894892634,0.10721757335512246,-0.6254239679691317,B2,Regular,-0.4124911469934402,R93
0,0.2,1.7302475551738583,-0.903947306920677,-1.0974333612784388,1.2975790825325613,B12,Regular,3.8695227457812553,R11
0,0.24,0.26687958805586376,0.5353498233536685,0.10721757335512246,-0.6254239679691317,B1,Diesel,0.04496310515575283,R54
0,0.21,0.26687958805586376,1.6148226710594278,0.4615266717767581,-0.6254239679691317,B2,Regular,-0.35978555785386945,R24
0,0.08,0.26687958805586376,-0.5441230243520906,-1.0265715415941117,-0.6254239679691317,B1,Diesel,-0.44779632632138233,R24
0,0.12,2.218036877546523,-0.7240351656363838,1.2410066883043567,-0.6254239679691317,B12,Diesel,0.3796057692141757,R73
0,0.99,0.7546689104285286,0.35543768206937537,-1.0974333612784388,0.9770785741156124,B12,Regular,-0.370881471356937,R41
0,0.08,-0.22090973431680108,0.35543768206937537,-1.6643279187530557,1.9385800993664588,B3,Regular,-0.30960176723772315,R52
0,1.0,0.26687958805586376,0.17552554078508217,-0.5305388038038217,2.2590806077834076,B5,Regular,-0.40694319024190645,R82
0,0.49,1.7302475551738583,2.3344712361966007,1.1701448686200295,-0.6254239679691317,B10,Diesel,-0.3275065367540366,R11
0,0.65,0.7546689104285286,-0.004386600499211029,1.0992830489357024,-0.6254239679691317,B2,Diesel,-0.4488050457307521,R24
0,1.0,-0.22090973431680108,0.35543768206937537,0.5323884914610852,-0.6254239679691317,B1,Diesel,-0.44804850617372477,R24
0,0.15,-0.22090973431680108,0.17552554078508217,-1.735189738437383,1.9385800993664588,B6,Regular,-0.4394743911940817,R24
1,0.07,0.26687958805586376,-0.004386600499211029,0.17807939303944958,1.2975790825325613,B6,Diesel,-0.44552670765030034,R54
0,0.07,-1.1964883790621308,-1.2637715894892634,-0.672262443172476,-0.6254239679691317,B12,Regular,0.6436380746167143,R72
0,0.39,1.2424582328011935,-0.004386600499211029,-1.168295180962766,-0.3690235612355727,B1,Regular,-0.19385121501254143,R24
0,1.0,0.26687958805586376,0.35543768206937537,0.03635575367079533,-0.6254239679691317,B6,Regular,-0.4399787508987666,R93
0,0.13,-1.1964883790621308,-1.0838594482049702,0.10721757335512246,-0.6254239679691317,B12,Diesel,0.8163812734712883,R11
0,0.53,1.7302475551738583,-0.903947306920677,-1.0265715415941117,4.182083658285101,B12,Regular,6.356016089877751,R11
0,0.41,0.7546689104285286,0.5353498233536685,-0.6014006234881488,1.61807959094951,B2,Diesel,-0.4467876069120126,R93
1,0.09,-0.22090973431680108,-0.3642108830677974,-0.2470915250665132,-0.5613238662857419,B12,Diesel,-0.38500354308811385,R91
0,1.0,1.7302475551738583,0.895174105922255,-0.10536788569785893,-0.6254239679691317,B10,Diesel,0.38364064685165483,R93
0,0.46,-0.22090973431680108,-0.7240351656363838,2.3747958032535905,-0.6254239679691317,B12,Regular,-0.3438982271562955,R24
0,0.04,-0.7086990566894659,-1.2637715894892634,-1.168295180962766,-0.3690235612355727,B2,Diesel,-0.447039786764355,R24
0,1.0,0.26687958805586376,-0.3642108830677974,0.31980303240810387,0.7847782690654431,B2,Diesel,-0.4520833838112039,R24
1,0.13,-0.7086990566894659,-1.2637715894892634,-1.0974333612784388,3.3487823364010336,B12,Regular,2.1080464771692857,R11
1,0.15,-1.1964883790621308,0.5353498233536685,1.4535921473573379,-0.6254239679691317,B1,Regular,-0.39156021924901735,R93
0,0.08,-0.7086990566894659,-0.004386600499211029,-1.5226042793844017,1.041178675799002,B3,Diesel,-0.4041692118661396,R91
0,1.0,-0.7086990566894659,0.35543768206937537,-0.10536788569785893,-0.6254239679691317,B4,Regular,0.38364064685165483,R93
0,1.0,0.26687958805586376,1.075086247206548,0.24894121272377673,-0.6254239679691317,B4,Regular,-0.4298915568050688,R24
0,0.02,-0.7086990566894659,0.7152619646379618,-0.672262443172476,2.5795811162003566,B2,Diesel,-0.10457954728331634,R82
0,0.08,-1.1964883790621308,-1.2637715894892634,0.886697589882721,1.041178675799002,B1,Diesel,0.49132144380187837,R93
0,0.35,-0.7086990566894659,1.2549983884908413,1.1701448686200295,-0.6254239679691317,B2,Diesel,-0.4298915568050688,R24
0,1.0,-0.22090973431680108,0.7152619646379618,-1.0974333612784388,0.528377862331884,B1,Regular,-0.34818528464611703,R72
0,1.0,-1.1964883790621308,-0.004386600499211029,2.445657622937918,-0.6254239679691317,B2,Regular,-0.11844943916215074,R93
0,0.2,2.218036877546523,1.075086247206548,-0.2470915250665132,2.5795811162003566,B2,Regular,6.356016089877751,R11
0,0.7,-1.1964883790621308,-0.18429874178350422,-0.2470915250665132,-0.6254239679691317,B1,Regular,0.07018109038999722,R82
0,0.71,0.7546689104285286,-1.0838594482049702,-0.4596769841194946,-0.6254239679691317,B12,Diesel,-0.41829128359731643,R93
0,0.08,-0.22090973431680108,1.6148226710594278,-0.8848479022254574,0.7847782690654431,B1,Diesel,-0.44023093075110903,R52
0,0.39,1.2424582328011935,2.1545590949123072,-1.0265715415941117,1.61807959094951,B1,Regular,-0.42030872241605594,R82
0,0.41,-1.1964883790621308,-0.7240351656363838,1.6661776064103193,-0.4972237646023522,B12,Regular,5.302156486938678,R11
0,1.0,2.705826199919188,-0.7240351656363838,1.8079012457789736,-0.6254239679691317,B10,Diesel,-0.43745695237534216,R82
1,0.76,-1.1964883790621308,1.2549983884908413,-0.672262443172476,1.2975790825325613,B3,Diesel,-0.4359438732612875,R24
0,0.06,-0.22090973431680108,-0.903947306920677,-0.6014006234881488,-0.6254239679691317,B1,Diesel,0.5881585071013767,R52
0,0.07,-0.22090973431680108,1.4349105297751346,-1.0974333612784388,1.041178675799002,B3,Diesel,-0.36508133475306076,R52
0,1.0,1.2424582328011935,3.0541198013337736,1.2410066883043567,-0.6254239679691317,B3,Regular,-0.41526512536920707,R24
0,1.0,1.7302475551738583,1.075086247206548,-1.0265715415941117,1.2975790825325613,B1,Regular,-0.4483006860260672,R24
1,0.1,-1.1964883790621308,-1.2637715894892634,0.390664852092431,0.015577048864765922,B12,Regular,-0.4261088590199322,R73
0,0.08,-0.22090973431680108,0.5353498233536685,0.17807939303944958,-0.6254239679691317,B1,Diesel,-0.027412512466528535,R93
0,0.52,1.7302475551738583,1.4349105297751346,-0.6014006234881488,0.7847782690654431,B2,Diesel,0.5881585071013767,R52
0,0.16,-0.22090973431680108,-1.0838594482049702,2.0913485245162824,-0.6254239679691317,B12,Regular,3.1704801950880013,R11
1,1.0,-0.22090973431680108,1.4349105297751346,2.0913485245162824,0.14377725223154544,B1,Diesel,-0.449309405435437,R24
0,0.08,0.26687958805586376,-0.3642108830677974,-0.10536788569785893,-0.6254239679691317,B2,Regular,-0.10357082787394656,R53
0,0.66,1.2424582328011935,3.773768366470946,-0.10536788569785893,-0.6254239679691317,B2,Regular,-0.40694319024190645,R24
0,0.89,0.26687958805586376,0.7152619646379618,0.6741121308297395,-0.6254239679691317,B6,Regular,-0.4361960531136299,R24
0,0.55,-1.1964883790621308,1.2549983884908413,-1.239157000647093,0.7847782690654431,B1,Regular,-0.42484795975821993,R24
1,0.8,2.218036877546523,-0.7240351656363838,0.6032503111454124,-0.6254239679691317,B12,Diesel,-0.44552670765030034,R94
0,1.0,-0.22090973431680108,0.895174105922255,-0.31795334475084036,-0.3690235612355727,B13,Regular,-0.4422483695698486,R73
0,0.04,-0.7086990566894659,-1.2637715894892634,1.524453967041665,-0.6254239679691317,B2,Diesel,-0.3940820177724418,R82
0,0.07,-1.1964883790621308,1.9746469536280142,-1.80605155812171,2.5795811162003566,B2,Regular,-0.4377091322276846,R24
1,0.25,-0.22090973431680108,-1.2637715894892634,0.10721757335512246,-0.6254239679691317,B12,Regular,0.748040533486486,R93
0,0.31,-0.22090973431680108,0.17552554078508217,-1.8769133778060372,2.2590806077834076,B2,Diesel,-0.44174400986516366,R24
0,0.26,0.26687958805586376,1.9746469536280142,0.17807939303944958,-0.6254239679691317,B4,Regular,-0.3297761554251186,R11
0,0.07,-0.22090973431680108,-1.2637715894892634,0.03635575367079533,-0.6254239679691317,B3,Diesel,-0.32473255837826975,R31
0,1.0,-1.1964883790621308,0.7152619646379618,0.6032503111454124,-0.6254239679691317,B1,Regular,0.5851323488732674,R24
0,0.37,-0.22090973431680108,0.17552554078508217,-0.8848479022254574,1.61807959094951,B2,Diesel,-0.4268653985769595,R82
0,0.11,0.26687958805586376,-1.0838594482049702,-0.4596769841194946,0.2078773539149352,B12,Diesel,-0.4187956433020013,R93
0,0.18,0.7546689104285286,-1.2637715894892634,1.4535921473573379,-0.6254239679691317,B12,Diesel,-0.4510746644018341,R72
0,0.64,-1.1964883790621308,1.2549983884908413,-0.17622970538218607,-0.6254239679691317,B3,Diesel,0.5465488314648734,R91
0,0.45,-0.7086990566894659,0.7152619646379618,-0.10536788569785893,-0.6254239679691317,B5,Diesel,-0.33860245025710417,R93
0,1.0,0.26687958805586376,1.2549983884908413,-1.80605155812171,2.2590806077834076,B1,Regular,-0.37567288855144343,R41
0,0.04,-0.7086990566894659,-1.2637715894892634,-0.38881516443516745,0.528377862331884,B12,Regular,-0.44804850617372477,R83
0,0.27,0.26687958805586376,1.4349105297751346,-1.0974333612784388,1.041178675799002,B1,Regular,1.6793407281871309,R82
0,1.0,-0.7086990566894659,0.17552554078508217,-0.31795334475084036,-0.6254239679691317,B1,Regular,-0.37340326988036143,R82
0,0.83,0.7546689104285286,-1.0838594482049702,-1.239157000647093,-0.17672325618540335,B3,Regular,-0.32927179572043375,R52
0,0.02,-0.22090973431680108,-0.004386600499211029,-1.3808806400157474,2.2590806077834076,B12,Diesel,-0.3199411411837633,R11
0,0.32,-0.22090973431680108,-0.7240351656363838,1.4535921473573379,-0.3690235612355727,B3,Diesel,-0.010768642211927247,R82
0,0.01,0.26687958805586376,-1.0838594482049702,0.6741121308297395,-0.6254239679691317,B2,Regular,0.748040533486486,R93
0,0.24,0.26687958805586376,-0.903947306920677,1.3827303276730107,-0.6254239679691317,B10,Diesel,0.38364064685165483,R93
0,0.2,0.7546689104285286,1.2549983884908413,-0.6014006234881488,-0.17672325618540335,B2,Diesel,-0.41829128359731643,R24
0,0.08,0.7546689104285286,1.9746469536280142,-1.3100188203314203,1.2975790825325613,B5,Regular,1.2458435620104702,R11
0,0.39,0.26687958805586376,-0.5441230243520906,0.8158357701983938,-0.6254239679691317,B1,Regular,0.6635602829517674,R11
0,0.25,-1.1964883790621308,0.5353498233536685,-1.168295180962766,0.7847782690654431,B2,Regular,-0.33103705468683087,R91
0,0.49,-0.22090973431680108,-0.5441230243520906,-1.0974333612784388,-0.17672325618540335,B2,Regular,-0.4377091322276846,R93
0,0.04,1.7302475551738583,0.35543768206937537,-1.5226042793844017,2.5795811162003566,B2,Diesel,-0.43039591650975373,R24
2,0.69,0.26687958805586376,-0.903947306920677,0.10721757335512246,-0.3690235612355727,B12,Diesel,-0.40013433422866046,R93
0,0.1,0.26687958805586376,1.9746469536280142,0.31980303240810387,-0.6254239679691317,B3,Regular,-0.42510013961056237,R93
1,0.11,-0.22090973431680108,4.1335926490395325,1.5953157867259922,-0.6254239679691317,B1,Regular,-0.4344307941472328,R24
0,0.58,0.26687958805586376,-1.0838594482049702,-0.8848479022254574,-0.6254239679691317,B1,Diesel,0.07018109038999722,R82
0,0.01,-0.7086990566894659,-1.2637715894892634,-0.17622970538218607,-0.6254239679691317,B5,Regular,-0.4079519096512762,R72
0,0.93,-1.1964883790621308,1.2549983884908413,2.516519442622245,-0.6254239679691317,B14,Regular,-0.3174193426603389,R41
0,0.73,-0.7086990566894659,0.17552554078508217,-0.672262443172476,-0.6254239679691317,B5,Diesel,-0.4490572255830946,R24
1,0.36,0.26687958805586376,0.7152619646379618,-0.672262443172476,1.041178675799002,B2,Regular,-0.42257834108713793,R24
0,0.27,0.7546689104285286,0.895174105922255,-1.0974333612784388,-0.6254239679691317,B2,Diesel,-0.41375204625515244,R24
0,0.26,-0.22090973431680108,-0.004386600499211029,-1.6643279187530557,1.2975790825325613,B6,Diesel,-0.4187956433020013,R31
0,0.24,-0.7086990566894659,1.4349105297751346,-1.0974333612784388,-0.3690235612355727,B2,Diesel,-0.29825367388231316,R93
0,0.15,0.7546689104285286,-0.7240351656363838,-0.31795334475084036,-0.6254239679691317,B12,Diesel,-0.3966038162958662,R73
0,1.0,1.7302475551738583,-1.0838594482049702,-0.38881516443516745,-0.6254239679691317,B13,Diesel,-0.12651919443710893,R72
0,1.0,-0.7086990566894659,0.35543768206937537,1.0992830489357024,-0.4331236629189624,B3,Diesel,-0.24327846607166043,R54
0,0.2,-0.7086990566894659,0.5353498233536685,-0.8139860825411303,0.528377862331884,B5,Diesel,-0.3560028600687328,R23
0,1.0,2.218036877546523,4.313504790323826,0.7449739505140667,-0.6254239679691317,B1,Diesel,-0.4331698948855206,R24
0,0.81,0.26687958805586376,0.7152619646379618,-0.672262443172476,1.041178675799002,B2,Diesel,-0.43745695237534216,R24
0,1.0,-0.7086990566894659,-0.004386600499211029,-0.31795334475084036,-0.4331236629189624,B3,Diesel,-0.4071953700942489,R25
0,0.07,2.218036877546523,-0.004386600499211029,-0.9557097219097845,-0.6254239679691317,B2,Regular,-0.4102215283223582,R72
0,1.0,-1.1964883790621308,-0.004386600499211029,2.020486704831955,-0.6254239679691317,B2,Regular,0.5881585071013767,R52
0,0.5,-1.1964883790621308,0.35543768206937537,2.445657622937918,-0.6254239679691317,B2,Regular,0.6196809886441822,R72
0,0.79,-1.1964883790621308,-1.0838594482049702,1.1701448686200295,-0.6254239679691317,B12,Regular,-0.4407352904557939,R94
0,0.22,-0.22090973431680108,0.17552554078508217,-0.0345060660135318,0.46427776064849424,B2,Diesel,-0.3968559961482087,R24
1,0.72,0.26687958805586376,1.2549983884908413,-0.0345060660135318,-0.6254239679691317,B1,Regular,0.2802469073912529,R11
1,0.31,-0.22090973431680108,0.5353498233536685,-1.6643279187530557,2.5795811162003566,B12,Diesel,-0.25714835795049484,R93
0,1.0,-0.22090973431680108,0.17552554078508217,-0.6014006234881488,-0.6254239679691317,B1,Diesel,-0.26244413484968615,R11
0,1.0,1.7302475551738583,-0.3642108830677974,-1.168295180962766,0.7847782690654431,B5,Diesel,-0.11920597871917808,R82
0,0.16,-0.7086990566894659,0.895174105922255,-0.8139860825411303,1.041178675799002,B13,Diesel,0.23813287205006478,R22
0,0.12,-1.1964883790621308,-1.2637715894892634,-1.4517424597000745,2.2590806077834076,B12,Diesel,-0.07532668441159286,R31
1,0.12,0.26687958805586376,1.075086247206548,-0.31795334475084036,-0.6254239679691317,B12,Regular,-0.4200565425637135,R53
0,0.28,-1.1964883790621308,-1.0838594482049702,-0.38881516443516745,-0.6254239679691317,B12,Regular,0.38918860360318863,R11
0,0.04,-0.22090973431680108,-1.2637715894892634,-0.8139860825411303,3.3487823364010336,B1,Regular,-0.42661321872461705,R53
0,0.04,-0.7086990566894659,-1.2637715894892634,-0.6014006234881488,-0.6254239679691317,B5,Regular,-0.3721423706186492,R82
0,0.2,-0.7086990566894659,-0.903947306920677,-0.38881516443516745,-0.6254239679691317,B12,Regular,-0.4245957799058775,R52
0,1.0,-0.7086990566894659,0.7152619646379618,0.886697589882721,0.2078773539149352,B4,Regular,-0.3630638959343212,R93
0,0.52,-0.22090973431680108,0.17552554078508217,0.886697589882721,-0.6254239679691317,B3,Regular,-0.3918123991013598,R82
0,0.07,-0.7086990566894659,0.7152619646379618,0.8158357701983938,-0.6254239679691317,B2,Diesel,-0.42585667916758974,R52
0,1.0,0.26687958805586376,0.895174105922255,2.0913485245162824,-0.6254239679691317,B1,Regular,-0.4460310673549852,R24
0,0.78,-0.22090973431680108,-1.0838594482049702,1.0992830489357024,-0.6254239679691317,B1,Regular,-0.3844991833834289,R24
1,0.64,-1.1964883790621308,-0.3642108830677974,0.24894121272377673,-0.6254239679691317,B2,Regular,-0.292453537278437,R31
0,0.28,1.2424582328011935,-0.18429874178350422,1.3827303276730107,0.14377725223154544,B13,Regular,-0.4437614486839032,R24
1,1.0,-0.22090973431680108,1.794734812343721,-0.0345060660135318,-0.6254239679691317,B2,Diesel,-0.4475441464690399,R52
0,0.08,2.218036877546523,1.075086247206548,0.31980303240810387,-0.6254239679691317,B1,Regular,-0.23142601301156557,R72
0,0.32,-0.7086990566894659,1.4349105297751346,-1.5934660990687288,1.9385800993664588,B2,Regular,-0.4384656717847119,R91
1,0.19,-1.1964883790621308,-0.3642108830677974,-1.168295180962766,1.9385800993664588,B1,Regular,-0.2949753358018614,R93
0,1.0,0.26687958805586376,-0.004386600499211029,0.6032503111454124,-0.6254239679691317,B6,Regular,-0.42358706049650774,R93
0,1.0,-1.1964883790621308,1.6148226710594278,1.9496248851476279,-0.6254239679691317,B2,Regular,-0.41526512536920707,R24
0,0.51,-0.7086990566894659,-1.0838594482049702,1.7370394260946465,-0.6254239679691317,B2,Diesel,-0.42812629783867173,R31
0,1.0,0.26687958805586376,0.895174105922255,0.24894121272377673,-0.6254239679691317,B1,Regular,-0.35978555785386945,R24
0,0.84,-0.7086990566894659,0.17552554078508217,-0.8848479022254574,0.271977455598325,B13,Diesel,6.356016089877751,R11
1,1.0,0.26687958805586376,0.7152619646379618,1.0284212292513752,-0.6254239679691317,B1,Regular,-0.35348106154530834,R24
0,0.36,-0.22090973431680108,-0.18429874178350422,2.7291049016752265,-0.3049234595521829,B12,Regular,0.04546746486043772,R93
0,1.0,-0.22090973431680108,-0.18429874178350422,-0.672262443172476,-0.17672325618540335,B1,Diesel,-0.44174400986516366,R24
0,0.29,1.7302475551738583,0.5353498233536685,0.8158357701983938,-0.6254239679691317,B12,Diesel,-0.44779632632138233,R94
0,0.26,0.26687958805586376,-0.7240351656363838,-0.672262443172476,-0.6254239679691317,B4,Diesel,-0.42837847769101417,R72
0,0.9,-0.22090973431680108,-0.004386600499211029,2.7291049016752265,-0.6254239679691317,B6,Regular,0.9172532144082658,R93
0,1.0,0.26687958805586376,0.5353498233536685,-0.5305388038038217,-0.6254239679691317,B1,Regular,-0.25160040119896104,R54
0,0.94,-0.7086990566894659,-1.0838594482049702,-0.6014006234881488,1.2975790825325613,B12,Diesel,-0.06574385002257999,R72
0,0.75,0.7546689104285286,1.075086247206548,-0.0345060660135318,-0.6254239679691317,B1,Diesel,-0.3562550399210752,R93
0,0.21,0.26687958805586376,-0.5441230243520906,-1.3808806400157474,0.528377862331884,B1,Regular,-0.23016511374985335,R93
0,0.32,1.7302475551738583,-1.0838594482049702,1.3118685079886838,-0.6254239679691317,B12,Regular,0.3796057692141757,R73
0,0.78,-0.7086990566894659,-1.0838594482049702,0.6741121308297395,-0.6254239679691317,B12,Regular,-0.35675939962576014,R93
0,0.72,-1.1964883790621308,-0.903947306920677,-0.0345060660135318,-0.6254239679691317,B1,Diesel,-0.41602166492623444,R24
0,1.0,-0.7086990566894659,0.17552554078508217,-1.0265715415941117,-0.3690235612355727,B1,Regular,-0.41148242758407044,R24
0,0.61,-1.1964883790621308,0.895174105922255,-0.8139860825411303,2.5795811162003566,B2,Regular,1.894197962382893,R82
0,0.08,-1.1964883790621308,-0.004386600499211029,-0.38881516443516745,-0.17672325618540335,B2,Regular,-0.3625595362296363,R73
0,1.0,-0.7086990566894659,-0.903947306920677,0.6032503111454124,-0.6254239679691317,B4,Regular,-0.09777069127007035,R52
0,0.15,-0.22090973431680108,-0.903947306920677,0.03635575367079533,-0.6254239679691317,B12,Diesel,1.029221068848311,R11
