ClaimNb,Predicted
1.0,0.0744427
0.0,0.06074225
0.0,0.044414327
0.0,0.050958414
0.0,0.049609676
0.0,0.035818625
0.0,0.012012509
0.0,0.06723506
0.0,0.14204901
0.0,0.054181706
0.0,0.021970002
0.0,0.015439922
0.0,0.04251679
1.0,0.14001715
0.0,0.05718495
0.0,0.05765109
0.0,0.056096345
0.0,0.07655059
0.0,0.02545668
1.0,0.40144533
0.0,0.06170554
0.0,0.0728629
0.0,0.04531403
0.0,0.031600814
0.0,0.04445219
0.0,0.11728732
0.0,0.011724843
0.0,0.020157304
0.0,0.008012277
0.0,0.034679938
0.0,0.016719632
0.0,0.00931205
0.0,0.05556097
0.0,0.05352222
0.0,0.05148997
1.0,0.0498506
0.0,0.009394031
1.0,0.05201704
0.0,0.024623286
1.0,0.06650418
0.0,0.021076221
0.0,0.13684425
0.0,0.062337298
0.0,0.04191207
0.0,0.06354086
0.0,0.036550432
0.0,0.012981058
1.0,0.19422257
0.0,0.028859379
0.0,0.027383901
0.0,0.011833283
0.0,0.08013675
0.0,0.057388555
0.0,0.06022096
0.0,0.12986681
0.0,0.06392774
1.0,0.32937047
0.0,0.05040303
1.0,0.0599592
0.0,0.07319546
0.0,0.034871455
0.0,0.069416516
0.0,0.033210162
0.0,0.097364046
1.0,0.1037217
0.0,0.052969873
0.0,0.05943991
1.0,0.05819578
0.0,0.04893886
0.0,0.029178644
0.0,0.014230428
0.0,0.043757953
0.0,0.018631194
0.0,0.02093612
0.0,0.049889706
0.0,0.008743371
0.0,0.049190104
0.0,0.24892788
0.0,0.029604686
0.0,0.052301742
0.0,0.12571605
0.0,0.025092803
0.0,0.0103428215
0.0,0.034749817
0.0,0.08028136
0.0,0.016137766
0.0,0.038520753
0.0,0.09799236
0.0,0.024673384
0.0,0.062808394
0.0,0.013674812
0.0,0.3581954
0.0,0.012286493
0.0,0.03178793
0.0,0.026864724
0.0,0.010022331
0.0,0.15180767
0.0,0.013367696
0.0,0.03594335
0.0,0.07885255
0.0,0.06888755
0.0,0.11045362
0.0,0.06572766
0.0,0.010769699
0.0,0.1390463
0.0,0.010306896
1.0,0.1129328
0.0,0.030179828
0.0,0.010032759
1.0,0.050487034
0.0,0.026575085
0.0,0.037708797
0.0,0.01841604
0.0,0.102155924
0.0,0.027146231
0.0,0.021622732
0.0,0.06891792
0.0,0.032544147
0.0,0.011990236
0.0,0.011972011
0.0,0.01897119
0.0,0.016752917
0.0,0.07817492
0.0,0.046520077
0.0,0.08365141
0.0,0.025309417
0.0,0.04024078
0.0,0.009143569
0.0,0.029471654
0.0,0.06577541
0.0,0.022243865
0.0,0.06227648
0.0,0.051718507
0.0,0.036423407
0.0,0.012967009
0.0,0.24155246
0.0,0.028610976
1.0,0.13627449
1.0,0.08194816
0.0,0.045986015
0.0,0.06301866
0.0,0.07960059
0.0,0.01595126
1.0,0.027499173
0.0,0.037489567
0.0,0.023295667
0.0,0.031649794
0.0,0.07481724
0.0,0.037884828
0.0,0.065913744
0.0,0.04274644
0.0,0.03431898
0.0,0.05440291
0.0,0.03636215
0.0,0.03693472
0.0,0.046469007
0.0,0.055587444
0.0,0.026253218
0.0,0.03365162
0.0,0.05628723
0.0,0.0152130425
0.0,0.051003486
0.0,0.04345771
0.0,0.008400017
0.0,0.06600258
0.0,0.02376605
0.0,0.036321703
0.0,0.04541261
0.0,0.035310622
0.0,0.055964336
0.0,0.031974953
0.0,0.051194806
0.0,0.20929867
0.0,0.042828925
0.0,0.096203156
0.0,0.027907081
0.0,0.047584124
0.0,0.02183627
0.0,0.050150342
0.0,0.06160053
0.0,0.11042242
0.0,0.12519844
0.0,0.011969979
0.0,0.014105171
1.0,0.037948143
0.0,0.008458778
0.0,0.10049789
0.0,0.0383273
0.0,0.06676334
0.0,0.040733542
0.0,0.38271415
0.0,0.018732203
0.0,0.06332585
0.0,0.008011367
0.0,0.0077727297
0.0,0.04191985
0.0,0.048001245
0.0,0.022105997
0.0,0.064076334
0.0,0.049371094
0.0,0.06549469
0.0,0.07901379
0.0,0.016379077
0.0,0.021703195
0.0,0.036718395
0.0,0.039463036
0.0,0.016827311
0.0,0.06024184
0.0,0.008597562
0.0,0.06928536
1.0,0.06101284
0.0,0.04203453
0.0,0.04845139
1.0,0.094968945
0.0,0.08106586
0.0,0.010024333
0.0,0.0798411
0.0,0.021065863
0.0,0.046009794
0.0,0.069747165
0.0,0.0520503
0.0,0.03193679
0.0,0.058384925
0.0,0.06414146
0.0,0.042816605
0.0,0.019122057
0.0,0.039889924
0.0,0.06604797
0.0,0.05339106
0.0,0.008421297
0.0,0.04097104
0.0,0.015353488
0.0,0.02344413
0.0,0.008600772
0.0,0.10092529
0.0,0.13290094
0.0,0.07441437
0.0,0.014732371
0.0,0.00819546
0.0,0.048221
0.0,0.035281945
0.0,0.05246774
0.0,0.01955497
0.0,0.07110668
0.0,0.027131893
0.0,0.049079917
0.0,0.0497271
0.0,0.06956822
0.0,0.012510924
0.0,0.06648966
0.0,0.04666523
0.0,0.027897628
0.0,0.07510018
0.0,0.013010438
0.0,0.04614837
0.0,0.0051711244
0.0,0.0013614376
0.0,0.019091522
0.0,0.05408358
0.0,0.020785049
0.0,0.08283289
0.0,0.14775684
0.0,0.022519685
0.0,0.04016384
0.0,0.029494353
0.0,0.014283884
0.0,0.024811659
0.0,0.04782439
0.0,0.06106066
0.0,0.0136751
0.0,0.044964522
0.0,0.044217654
0.0,0.020753725
0.0,0.051018517
0.0,0.016618447
0.0,0.030834783
0.0,0.019698229
0.0,0.041401863
0.0,0.033148475
0.0,0.09093341
0.0,0.076690264
0.0,0.05733794
0.0,0.06576263
0.0,0.048677683
0.0,0.03731419
0.0,0.040829703
0.0,0.08404031
0.0,0.14952475
0.0,0.038529385
0.0,0.015106224
0.0,0.028497856
0.0,0.041501015
0.0,0.0960616
0.0,0.038765565
0.0,0.038905952
0.0,0.042734332
1.0,0.04555705
0.0,0.0044266586
1.0,0.034753803
0.0,0.03410807
0.0,0.052848876
0.0,0.0213832
0.0,0.01870183
1.0,0.050854787
0.0,0.0603078
0.0,0.014853059
0.0,0.08466096
0.0,0.0585276
0.0,0.070725344
1.0,0.006193188
0.0,0.048717182
0.0,0.035099257
0.0,0.041160416
0.0,0.06772915
0.0,0.026280629
0.0,0.03742318
0.0,0.08513008
0.0,0.01724328
0.0,0.028719999
0.0,0.06899507
0.0,0.025582895
0.0,0.012796044
0.0,0.07074388
0.0,0.050949875
0.0,0.015286821
0.0,0.086035274
0.0,0.015546979
0.0,0.08454792
0.0,0.020083006
0.0,0.03588102
0.0,0.037101068
1.0,0.06221553
1.0,0.05678802
0.0,0.05555126
0.0,0.06882082
0.0,0.020136135
0.0,0.019105215
0.0,0.036846183
0.0,0.077482715
0.0,0.07068504
0.0,0.021354232
0.0,0.06219284
0.0,0.058304552
0.0,0.07129887
0.0,0.0456665
0.0,0.08273624
0.0,0.070406444
0.0,0.04510589
0.0,0.032829512
0.0,0.077943124
1.0,0.061958008
0.0,0.0398214
0.0,0.02711456
0.0,0.058067136
0.0,0.090787575
1.0,0.05858019
0.0,0.031104242
0.0,0.0119566815
0.0,0.013507752
0.0,0.01187885
0.0,0.07330372
0.0,0.061428685
0.0,0.050598707
0.0,0.027387524
0.0,0.029959392
0.0,0.015236469
0.0,0.038083393
0.0,0.021992989
0.0,0.019875117
0.0,0.08871056
0.0,0.11543107
0.0,0.050077688
0.0,0.10288252
0.0,0.048310306
0.0,0.015946051
0.0,0.029349156
0.0,0.061974984
0.0,0.023981655
0.0,0.025737524
0.0,0.045577276
0.0,0.02995892
0.0,0.008299226
0.0,0.08251265
0.0,0.016794564
0.0,0.07989345
0.0,0.054284774
0.0,0.046438828
0.0,0.18733248
0.0,0.023516435
1.0,0.057595998
0.0,0.22929932
0.0,0.082493864
0.0,0.04685206
0.0,0.022094822
0.0,0.08462177
0.0,0.09319912
0.0,0.046424877
0.0,0.009884212
0.0,0.03982725
0.0,0.029847594
0.0,0.017202603
0.0,0.058408372
0.0,0.033883344
0.0,0.03641839
0.0,0.06308758
0.0,0.14873981
0.0,0.018489787
0.0,0.17038989
0.0,0.11991048
0.0,0.03729398
0.0,0.038138326
0.0,0.040380318
0.0,0.04446387
0.0,0.02585656
0.0,0.114398755
0.0,0.03565114
0.0,0.01712807
0.0,0.3487774
0.0,0.09995402
0.0,0.04124115
0.0,0.053475372
0.0,0.041853696
0.0,0.046179198
0.0,0.051416367
0.0,0.04545762
0.0,0.18830478
0.0,0.018495154
0.0,0.050909232
0.0,0.068001725
0.0,0.016044302
0.0,0.024972994
0.0,0.034547698
0.0,0.008585034
0.0,0.007425722
0.0,0.01728103
0.0,0.061186515
0.0,0.03474652
1.0,0.037651196
0.0,0.049679026
0.0,0.004097986
0.0,0.049820896
0.0,0.0075358767
0.0,0.033901356
0.0,0.035749935
0.0,0.089767635
0.0,0.03472074
1.0,0.048841305
0.0,0.008645698
0.0,0.05100114
0.0,0.067061774
0.0,0.08548464
1.0,0.019502498
0.0,0.024856105
0.0,0.0877074
0.0,0.050546173
0.0,0.016191944
0.0,0.036552604
2.0,0.10214949
0.0,0.025808673
0.0,0.036192246
0.0,0.03312467
0.0,0.049973026
0.0,0.076398104
0.0,0.03166636
0.0,0.0075349207
0.0,0.012938881
0.0,0.045192305
0.0,0.06321361
0.0,0.06177543
0.0,0.08361905
0.0,0.034829676
0.0,0.06773529
0.0,0.04488844
0.0,0.026824338
0.0,0.042431604
1.0,0.045111675
0.0,0.009751358
0.0,0.13416794
0.0,0.08346379
0.0,0.02911517
0.0,0.038835667
1.0,0.06628921
0.0,0.049614027
0.0,0.09962638
0.0,0.07534585
0.0,0.09531593
0.0,0.06401179
0.0,0.11924259
0.0,0.10683797
0.0,0.05167892
0.0,0.044463784
1.0,0.31886256
0.0,0.029696247
0.0,0.03899144
0.0,0.01805332
0.0,0.01084652
0.0,0.07368749
0.0,0.029015811
0.0,0.047891494
0.0,0.03624048
0.0,0.06330796
0.0,0.045422673
0.0,0.094463736
1.0,0.063018925
0.0,0.041020565
0.0,0.013210307
0.0,0.022343338
0.0,0.029872099
0.0,0.0314291
0.0,0.0196428
0.0,0.21897037
0.0,0.018971693
0.0,0.07943805
0.0,0.097886726
0.0,0.024370447
0.0,0.11480106
0.0,0.04881041
0.0,0.01950023
0.0,0.07171866
0.0,0.028807353
0.0,0.024734173
0.0,0.021331474
0.0,0.008263394
0.0,0.025848221
0.0,0.024543276
0.0,0.14205948
0.0,0.07779046
0.0,0.016419169
0.0,0.13593441
0.0,0.05288133
0.0,0.0092500355
0.0,0.070992745
0.0,0.058156084
0.0,0.068757296
0.0,0.0063850842
0.0,0.06222808
0.0,0.09343903
0.0,0.016502557
0.0,0.29872575
0.0,0.027066017
0.0,0.025447298
0.0,0.075256765
0.0,0.007009678
0.0,0.04165713
0.0,0.043811835
0.0,0.059874546
0.0,0.05980076
0.0,0.059247177
0.0,0.06948645
0.0,0.008711077
0.0,0.050369702
0.0,0.068450384
0.0,0.057854697
0.0,0.05686153
0.0,0.02913139
0.0,0.04522355
0.0,0.03893766
0.0,0.029400878
0.0,0.08320518
0.0,0.07343395
0.0,0.039678562
0.0,0.010505356
0.0,0.058396272
0.0,0.045452476
0.0,0.04177459
0.0,0.007842259
0.0,0.047901988
0.0,0.013595939
0.0,0.022856578
0.0,0.05215416
0.0,0.074618615
0.0,0.03659254
0.0,0.042582486
0.0,0.048030667
0.0,0.0821853
0.0,0.05221448
0.0,0.022080803
0.0,0.032373134
0.0,0.10853565
0.0,0.027107289
0.0,0.09004277
0.0,0.05719784
0.0,0.04082006
0.0,0.10775029
0.0,0.029147536
0.0,0.011403168
0.0,0.019724885
0.0,0.15929712
0.0,0.037235495
1.0,0.036992796
0.0,0.018164832
1.0,0.0485279
0.0,0.045990895
0.0,0.037967585
0.0,0.22508435
0.0,0.045514546
0.0,0.11459812
0.0,0.047190286
0.0,0.010592113
0.0,0.026542652
0.0,0.018617256
0.0,0.085716695
0.0,0.04206965
0.0,0.0791461
0.0,0.08165565
0.0,0.06847523
0.0,0.17333318
0.0,0.0036810702
0.0,0.024053507
0.0,0.05003901
0.0,0.030404793
0.0,0.03618776
0.0,0.030196628
2.0,0.0420726
0.0,0.08427854
0.0,0.09007902
0.0,0.03045131
0.0,0.043675005
0.0,0.012292922
0.0,0.106768765
0.0,0.043895587
0.0,0.0625538
0.0,0.037895884
0.0,0.08393474
0.0,0.00670884
0.0,0.03171176
0.0,0.009216847
1.0,0.04361038
0.0,0.050663725
0.0,0.054722745
0.0,0.009456439
0.0,0.0406335
0.0,0.015668998
0.0,0.019234283
0.0,0.025197765
0.0,0.031601008
0.0,0.011326779
0.0,0.05321008
1.0,0.061755873
0.0,0.06612384
0.0,0.008144458
0.0,0.027114213
0.0,0.010966921
0.0,0.07170377
0.0,0.0666136
0.0,0.021082167
0.0,0.067947045
0.0,0.010650971
0.0,0.015558185
0.0,0.03892658
0.0,0.036626466
0.0,0.04897906
0.0,0.18998522
0.0,0.014100592
0.0,0.11038644
0.0,0.06262973
0.0,0.040936768
0.0,0.0204328
0.0,0.07621605
0.0,0.006363331
0.0,0.033096995
0.0,0.13043137
0.0,0.089502215
0.0,0.065506324
0.0,0.010427088
0.0,0.0457639
0.0,0.034676123
0.0,0.08040509
0.0,0.012697833
0.0,0.10339061
0.0,0.3338753
0.0,0.03527233
0.0,0.055422172
0.0,0.016594993
0.0,0.048976094
0.0,0.11809161
0.0,0.043702547
0.0,0.0088513885
0.0,0.045136612
0.0,0.105440445
0.0,0.047281004
0.0,0.011426387
0.0,0.045035407
0.0,0.061424118
0.0,0.021688132
0.0,0.04848956
0.0,0.061206546
0.0,0.08081111
0.0,0.008457975
0.0,0.07881357
0.0,0.03626269
0.0,0.04505199
0.0,0.017549617
0.0,0.034765106
0.0,0.014379579
0.0,0.010223942
0.0,0.036562756
0.0,0.075443275
0.0,0.045920104
0.0,0.033760753
0.0,0.0038870284
0.0,0.038962558
0.0,0.044069365
0.0,0.06761481
0.0,0.02330394
0.0,0.12363019
0.0,0.019266034
0.0,0.026707493
2.0,0.24082235
0.0,0.025363209
1.0,0.22544977
0.0,0.05393884
0.0,0.01535756
0.0,0.074453205
0.0,0.018198028
0.0,0.0619263
0.0,0.03826536
0.0,0.003463425
0.0,0.017262556
0.0,0.063547455
0.0,0.02290221
0.0,0.02310009
0.0,0.012899849
0.0,0.0754654
0.0,0.0061476855
1.0,0.06984898
0.0,0.12615481
0.0,0.09094631
0.0,0.080165476
0.0,0.020582441
0.0,0.02217405
0.0,0.010445132
0.0,0.008454209
0.0,0.061849825
0.0,0.030536657
0.0,0.05277489
0.0,0.08597956
0.0,0.06224912
0.0,0.019737685
0.0,0.02432032
0.0,0.039638206
0.0,0.045128424
0.0,0.06641786
0.0,0.018329142
0.0,0.0573659
0.0,0.024253134
0.0,0.011939749
0.0,0.07306706
0.0,0.025698593
0.0,0.043084428
0.0,0.05077823
0.0,0.021133512
0.0,0.03349375
1.0,0.1734613
0.0,0.07774318
0.0,0.029776353
0.0,0.05480108
0.0,0.046108864
0.0,0.041888557
0.0,0.04567834
0.0,0.073921286
0.0,0.05271782
0.0,0.013255917
0.0,0.041633748
0.0,0.011347819
0.0,0.06176639
0.0,0.062078487
0.0,0.041441247
0.0,0.032491814
0.0,0.052732818
0.0,0.015272038
0.0,0.046602465
0.0,0.020799357
0.0,0.026215145
0.0,0.058743153
0.0,0.11325979
0.0,0.05122743
0.0,0.054459896
1.0,0.086116664
0.0,0.036059123
0.0,0.11796971
0.0,0.054889828
1.0,0.09804466
0.0,0.03286635
0.0,0.013666495
0.0,0.06670638
0.0,0.030366492
0.0,0.08943395
0.0,0.041584373
0.0,0.042752177
0.0,0.004474881
0.0,0.059560303
0.0,0.049607806
0.0,0.0625442
0.0,0.068332136
0.0,0.038936425
0.0,0.07027427
0.0,0.041718524
0.0,0.030732414
0.0,0.057972312
0.0,0.07450029
0.0,0.010630492
0.0,0.05065476
0.0,0.078354426
0.0,0.015356871
0.0,0.018216824
0.0,0.09738176
0.0,0.02084812
0.0,0.038347635
0.0,0.043515336
0.0,0.06580813
0.0,0.01309737
0.0,0.109270796
0.0,0.008225646
0.0,0.016862983
0.0,0.028707176
0.0,0.05229525
0.0,0.009621772
0.0,0.061102513
1.0,0.07164391
0.0,0.015322924
0.0,0.016365055
0.0,0.048227392
0.0,0.032352366
1.0,0.14475104
0.0,0.04678549
2.0,0.08422007
0.0,0.031906143
0.0,0.022769537
0.0,0.05830867
0.0,0.046532966
0.0,0.13646719
0.0,0.0342914
0.0,0.0062367935
0.0,0.030995302
0.0,0.012428097
0.0,0.04715041
0.0,0.07367826
0.0,0.030018793
0.0,0.024543118
0.0,0.041250385
0.0,0.010139828
0.0,0.0054662433
0.0,0.071317
0.0,0.047886103
0.0,0.033258654
0.0,0.03234837
0.0,0.04503705
0.0,0.026883062
0.0,0.0058126296
0.0,0.03337692
0.0,0.04629816
0.0,0.032726552
0.0,0.017383344
0.0,0.06338771
0.0,0.056644563
0.0,0.0127636
1.0,0.04147686
0.0,0.046145972
0.0,0.46228614
0.0,0.060831644
0.0,0.021415424
0.0,0.019409105
0.0,0.111292556
0.0,0.05291328
0.0,0.015209597
0.0,0.015476741
1.0,0.055515207
0.0,0.011470355
0.0,0.033004917
0.0,0.013576193
0.0,0.0133389095
0.0,0.03696811
0.0,0.027355116
0.0,0.02103812
0.0,0.028602341
0.0,0.06939438
0.0,0.0475247
0.0,0.038775004
0.0,0.029197142
0.0,0.0876088
0.0,0.045155242
0.0,0.04351376
0.0,0.048269883
0.0,0.15717132
0.0,0.039087486
0.0,0.032276336
0.0,0.07342163
0.0,0.056195818
0.0,0.053953413
0.0,0.015279585
1.0,0.061779585
0.0,0.06791437
0.0,0.032517776
0.0,0.045792602
0.0,0.03391147
0.0,0.05610199
0.0,0.17156115
0.0,0.16811472
0.0,0.06439045
0.0,0.038167674
0.0,0.048775107
0.0,0.1024048
0.0,0.085248224
0.0,0.015262123
0.0,0.17998064
0.0,0.061567992
0.0,0.05034718
0.0,0.028326482
0.0,0.06633101
0.0,0.06347423
0.0,0.04617223
0.0,0.03812124
0.0,0.042887222
0.0,0.03621374
0.0,0.0331858
0.0,0.019315522
0.0,0.049169444
0.0,0.024605727
0.0,0.03904625
0.0,0.039418057
0.0,0.033530977
0.0,0.053090595
0.0,0.013248169
0.0,0.06016027
0.0,0.06611494
0.0,0.020487787
0.0,0.019437576
0.0,0.19800204
0.0,0.03909564
0.0,0.06986175
0.0,0.029036103
0.0,0.015083717
0.0,0.035057936
0.0,0.053566366
2.0,0.05950618
0.0,0.060119823
0.0,0.06213739
0.0,0.055999037
0.0,0.016912805
0.0,0.0473454
0.0,0.028632915
0.0,0.004690364
0.0,0.0065882998
0.0,0.05347791
0.0,0.031162623
0.0,0.025257353
0.0,0.017370526
0.0,0.031220151
1.0,0.47993603
1.0,0.057128493
0.0,0.019985102
1.0,0.03973002
0.0,0.06979702
0.0,0.024095654
0.0,0.024873903
0.0,0.052842677
0.0,0.008078973
0.0,0.04525385
0.0,0.024336109
1.0,0.14373876
0.0,0.020544557
0.0,0.0371471
0.0,0.033716984
0.0,0.061149035
0.0,0.08112402
0.0,0.03455736
0.0,0.07266877
0.0,0.019715806
0.0,0.042720705
0.0,0.05692352
0.0,0.014008143
0.0,0.054365568
0.0,0.05220039
0.0,0.030563869
0.0,0.088427596
0.0,0.088834584
0.0,0.025452511
0.0,0.031865984
0.0,0.05852629
0.0,0.0018348392
0.0,0.019699605
0.0,0.05040613
0.0,0.02049733
0.0,0.10700536
0.0,0.035082217
0.0,0.0051904204
0.0,0.004926361
0.0,0.024509244
0.0,0.059499856
0.0,0.05639238
0.0,0.11738831
0.0,0.00901796
1.0,0.019597897
0.0,0.034290854
0.0,0.044472627
0.0,0.023548992
0.0,0.05796768
0.0,0.023819715
0.0,0.020379726
0.0,0.034054246
0.0,0.018242702
0.0,0.012040953
0.0,0.056449305
0.0,0.034304574
0.0,0.011219138
0.0,0.07153078
0.0,0.004304512
0.0,0.06385934
0.0,0.011773225
0.0,0.0073525133
0.0,0.049220126
0.0,0.024572827
0.0,0.0047589727
0.0,0.103875734
0.0,0.061742067
0.0,0.08563717
0.0,0.042239666
0.0,0.044182796
0.0,0.075764924
1.0,0.035586525
0.0,0.014951241
0.0,0.040028397
0.0,0.23529081
0.0,0.06430308
0.0,0.015196389
0.0,0.029645894
0.0,0.053272597
0.0,0.018524818
0.0,0.026212601
0.0,0.01856354
0.0,0.02657499
0.0,0.054365233
0.0,0.03181439
0.0,0.03784801
0.0,0.07423782
0.0,0.09063473
0.0,0.077499844
0.0,0.0021765288
0.0,0.013753187
0.0,0.028135167
0.0,0.03041308
0.0,0.076224625
0.0,0.03810735
0.0,0.021797715
0.0,0.028049797
0.0,0.038091183
0.0,0.06502076
0.0,0.026492491
0.0,0.034198374
0.0,0.081347354
0.0,0.023348738
0.0,0.010272805
0.0,0.055018336
0.0,0.00898013
0.0,0.013323742
0.0,0.04341673
0.0,0.064301364
0.0,0.014203237
0.0,0.013957609
0.0,0.02309044
0.0,0.05426337
0.0,0.07640016
0.0,0.021437176
0.0,0.05214552
0.0,0.023491524
0.0,0.043216266
0.0,0.14701262
0.0,0.01799691
1.0,0.09465986
0.0,0.058305413
0.0,0.032946825
0.0,0.055988733
0.0,0.1282917
0.0,0.04668265
0.0,0.095547535
0.0,0.04505792
0.0,0.08664393
0.0,0.03827261
1.0,0.05180146
0.0,0.024234984
0.0,0.033396006
0.0,0.020018222
0.0,0.049767416
0.0,0.1859662
0.0,0.0134727005
0.0,0.032767236
0.0,0.04011839
0.0,0.053964205
1.0,0.006711003
1.0,0.02329243
0.0,0.05624839
0.0,0.029643193
0.0,0.0050625047
0.0,0.04390908
0.0,0.06235353
0.0,0.04587668
0.0,0.049101032
0.0,0.04733486
0.0,0.00999254
0.0,0.0440028
0.0,0.042393018
0.0,0.011079457
0.0,0.07585392
0.0,0.07999185
0.0,0.027771724
0.0,0.11544918
0.0,0.03600227
0.0,0.011170055
0.0,0.0702101
0.0,0.052671764
0.0,0.042546216
0.0,0.024240978
0.0,0.047522776
0.0,0.03626992
0.0,0.014001272
0.0,0.033377014
0.0,0.03262746
0.0,0.017530706
0.0,0.015244878
0.0,0.021677151
0.0,0.06572236
1.0,0.095357485
0.0,0.039636496
0.0,0.0040511163
0.0,0.26096666
1.0,0.10002611
0.0,0.010765309
0.0,0.05494659
0.0,0.0731908
0.0,0.046080094
0.0,0.07053697
0.0,0.11543195
1.0,0.02245745
0.0,0.010103475
0.0,0.06407229
0.0,0.053913318
0.0,0.019371063
1.0,0.05700112
0.0,0.02161888
0.0,0.041239608
0.0,0.014539649
0.0,0.0737721
0.0,0.029847488
0.0,0.04590226
0.0,0.09932816
0.0,0.07122117
0.0,0.0098844245
0.0,0.048590023
0.0,0.03959074
0.0,0.038480774
0.0,0.047409143
0.0,0.066001445
1.0,0.15214476
0.0,0.051622145
0.0,0.029629253
0.0,0.023735631
0.0,0.06433567
0.0,0.050878316
0.0,0.053030692
0.0,0.09974562
0.0,0.07057516
0.0,0.013591072
0.0,0.033962995
0.0,0.045652285
0.0,0.018670863
0.0,0.068707496
0.0,0.05160953
0.0,0.012517213
0.0,0.054524556
0.0,0.08034764
0.0,0.046834327
0.0,0.13865091
0.0,0.05751585
0.0,0.07916409
0.0,0.024218747
1.0,0.07395926
0.0,0.030557267
0.0,0.04820803
0.0,0.070509285
0.0,0.032684576
0.0,0.018679416
1.0,0.065707356
0.0,0.017048225
0.0,0.085594386
0.0,0.064459786
0.0,0.056420967
1.0,0.021197373
0.0,0.023919817
0.0,0.04677329
0.0,0.056326214
1.0,0.040358026
0.0,0.0251371
0.0,0.041638184
0.0,0.021236643
0.0,0.07491938
0.0,0.045867734
0.0,0.025476128
0.0,0.058466583
0.0,0.02737484
0.0,0.04705317
0.0,0.032050505
0.0,0.048695862
0.0,0.040376823
0.0,0.08082218
0.0,0.031440943
0.0,0.019465748
0.0,0.011349345
0.0,0.035736345
0.0,0.018141849
0.0,0.058009572
0.0,0.016053647
0.0,0.056150604
0.0,0.038184475
0.0,0.024934597
0.0,0.035500452
0.0,0.014994679
0.0,0.029264344
0.0,0.033354104
0.0,0.02794603
0.0,0.12473287
0.0,0.036239814
0.0,0.054316282
0.0,0.066162385
0.0,0.011888398
0.0,0.0073533165
0.0,0.04717617
0.0,0.044325083
0.0,0.019091828
0.0,0.029863518
0.0,0.04518723
0.0,0.04587958
0.0,0.049981583
0.0,0.045950465
0.0,0.020783696
0.0,0.06260092
0.0,0.06002193
0.0,0.12763059
0.0,0.04529892
0.0,0.018227363
0.0,0.07874675
0.0,0.079806685
0.0,0.053961195
0.0,0.07936097
0.0,0.025462678
0.0,0.019932892
0.0,0.033445116
0.0,0.010661352
0.0,0.081366576
2.0,0.25528863
0.0,0.055240665
0.0,0.089047104
0.0,0.025077814
0.0,0.007150976
0.0,0.022829555
0.0,0.027903888
0.0,0.08620216
0.0,0.061333444
0.0,0.022746434
1.0,0.064803936
0.0,0.05002245
0.0,0.06791242
0.0,0.029510405
0.0,0.018551664
0.0,0.04253793
0.0,0.046671472
0.0,0.020664431
0.0,0.005778293
0.0,0.024392443
0.0,0.05806794
0.0,0.26856893
0.0,0.024328886
1.0,0.04029256
0.0,0.07751183
0.0,0.018451234
0.0,0.005554975
0.0,0.010734579
0.0,0.031416066
0.0,0.057639517
0.0,0.010729068
0.0,0.034630798
0.0,0.03190061
0.0,0.05509694
0.0,0.09304663
0.0,0.056541964
0.0,0.02091406
0.0,0.034353036
0.0,0.055070817
0.0,0.011208786
0.0,0.052217282
0.0,0.016992671
0.0,0.038819052
0.0,0.17102902
0.0,0.050155688
0.0,0.043947555
0.0,0.024643864
0.0,0.023715453
0.0,0.19231647
0.0,0.02009996
0.0,0.055675037
0.0,0.014744233
0.0,0.05280662
0.0,0.0672947
0.0,0.039187003
0.0,0.0699425
0.0,0.04594927
0.0,0.06628959
0.0,0.0020527884
0.0,0.056664377
0.0,0.017637402
0.0,0.031413738
0.0,0.01834103
0.0,0.039447524
0.0,0.027884934
0.0,0.019617237
0.0,0.017582878
0.0,0.029523043
0.0,0.04970041
0.0,0.013509105
0.0,0.014405535
0.0,0.02371465
0.0,0.07685119
0.0,0.021618046
0.0,0.034591414
0.0,0.04511461
0.0,0.08034856
0.0,0.014686121
0.0,0.07346969
0.0,0.040238053
0.0,0.036529996
0.0,0.06097839
0.0,0.1314923
0.0,0.031650458
0.0,0.035766315
0.0,0.023633558
0.0,0.105233505
0.0,0.04858692
0.0,0.02493989
0.0,0.012454597
0.0,0.0111989025
0.0,0.028855367
0.0,0.06286678
1.0,0.037961084
0.0,0.038390055
0.0,0.028913304
0.0,0.021712676
0.0,0.094690084
0.0,0.022126969
0.0,0.025408426
0.0,0.061879795
0.0,0.03325014
0.0,0.033485655
0.0,0.057744592
0.0,0.06916353
0.0,0.045956403
1.0,0.07338103
0.0,0.013413247
0.0,0.06983447
0.0,0.048572466
0.0,0.028592177
0.0,0.093317285
0.0,0.036146414
0.0,0.04631397
0.0,0.018817157
0.0,0.021054365
0.0,0.041840028
0.0,0.035825398
0.0,0.020758778
0.0,0.04864956
0.0,0.014872145
0.0,0.017672792
0.0,0.03800235
0.0,0.043638147
0.0,0.0102944
0.0,0.009754381
0.0,0.0628746
0.0,0.05700785
0.0,0.007250797
0.0,0.027138608
0.0,0.048788596
0.0,0.0037123424
0.0,0.02187477
0.0,0.14272092
1.0,0.07677658
0.0,0.0060461415
0.0,0.053425852
0.0,0.038396418
0.0,0.042744707
0.0,0.03829482
0.0,0.016693644
0.0,0.08350676
0.0,0.049929477
0.0,0.059588127
0.0,0.005755063
0.0,0.05706329
