ClaimNb,Predicted
0,0.0463397814537051
0,0.15394984940084905
0,0.038228564613057014
0,0.0370018991789189
0,0.016929250003775598
0,0.04441576768559228
0,0.03659185658667148
0,0.039964290902189364
0,0.016739457254417486
0,0.013899384050853876
0,0.040552352706072804
0,0.025954045967028983
0,0.030675406765345768
0,0.029090197753066097
0,0.050728335453101604
0,0.06789829530228496
0,0.03253677513069231
1,0.06709629272095906
0,0.028157824754139908
0,0.017732778920643465
0,0.09146084436815656
0,0.10319293651014982
0,0.06806574858787466
1,0.07108201762540192
0,0.10292104314398438
0,0.07410343319297417
0,0.03117322001804528
0,0.02736146406468723
0,0.04578425240673064
0,0.026068932482197413
0,0.08311515957516268
0,0.12045203215134329
0,0.10123933489421477
0,0.05091792021844317
0,0.05789456907869312
0,0.054842911520099506
0,0.11274527641109222
0,0.06021190102047246
0,0.04153826058697718
0,0.019546423356195202
0,0.06648788828983092
0,0.0688951404373749
0,0.04036189387534881
0,0.040659541387123514
0,0.03348635391499783
0,0.05140963413313569
3,0.02570593588746196
0,0.018874650195172427
0,0.040628950878166835
0,0.06177635147048233
0,0.07501967000082532
0,0.07222690753431793
0,0.06191809915735354
0,0.06351485739643004
0,0.03731431832483165
0,0.08133793891074978
0,0.09086067146062367
0,0.02133228833771793
0,0.05739672378963207
0,0.031722787553491075
0,0.11300203365922792
0,0.0372229674114601
0,0.03349468835795978
0,0.08512983294584925
0,0.039272668332513735
0,0.04447459796832007
0,0.03101727398820906
0,0.05738734088289647
0,0.01163364591404629
0,0.022358997763265498
0,0.03436284694811545
0,0.030917837551326884
0,0.05285614303945571
0,0.07350776774905755
0,0.04277408684013025
0,0.04842265793979662
0,0.038221514162404525
0,0.04584042551878906
0,0.044318212421482865
0,0.033846749617028306
0,0.012628073224880772
0,0.025675467104138247
1,0.08194006859853689
0,0.02622772145610975
0,0.04362427392124883
0,0.049999498176236896
0,0.051430464317728956
0,0.06796412459229079
0,0.04278267723423788
0,0.09109884363527106
0,0.07234005571294486
0,0.0472406850979764
0,0.11707935830106188
0,0.06491398941485232
0,0.04353027130457698
0,0.033034751912606825
0,0.09260171724319126
0,0.034577489165781086
0,0.08169593947839587
0,0.04956047031852567
0,0.03810976548665828
0,0.036635852797393176
0,0.07421929937951033
0,0.03177869237540629
0,0.06760782576874676
0,0.060350358312152054
0,0.061307982550515304
0,0.04410074157894378
0,0.06818913030057092
0,0.02493152761872558
0,0.05244899527131425
0,0.08505092231734492
0,0.07191935667433731
0,0.025213638038261467
0,0.030956763374653615
0,0.033710733255084564
0,0.10868867371748307
0,0.014147019561250153
0,0.05524533168589163
0,0.04461225066548843
0,0.0421478844741442
0,0.13750694194693605
0,0.05595555456839017
0,0.07934742177805808
0,0.04195074164358377
0,0.05548982031525041
0,0.02069565050161916
0,0.042918562151854335
0,0.09732975727789775
0,0.07866846845151973
0,0.05140411641388782
1,0.07081828937430162
0,0.021197995651690903
0,0.021951445312438166
0,0.05965232534461959
0,0.02823311708062764
0,0.06494361689371658
0,0.032469061740377635
0,0.049085180729074876
0,0.03044638136736747
0,0.10910729223434619
0,0.06310231410083375
0,0.08920870425045214
0,0.043056517216319055
0,0.0327721062633701
1,0.07486372326281296
0,0.04160828710494623
0,0.06733390679325146
1,0.02987544268660405
0,0.022576590424582342
0,0.08422963754961085
0,0.05556993552625426
0,0.033034071955621545
0,0.03819474022628364
0,0.12937262617672643
1,0.05129517959121602
0,0.023250020934023015
0,0.06199299754036911
0,0.012125485624517977
0,0.060603531426982195
0,0.06605717769814352
0,0.043151584011963014
0,0.03592994549994778
0,0.03684427877732974
0,0.04715110981859744
0,0.06174926668686474
0,0.05360725341335038
0,0.0624933765120832
0,0.030938298405490346
0,0.11563491862355009
0,0.026197064429882067
0,0.034950938979980535
0,0.057963757322060744
0,0.0434485441077178
0,0.02422736672499047
0,0.03248824266148682
0,0.02471731057743943
0,0.09464585377663087
0,0.03300355412918031
0,0.11321838639752617
0,0.042583652722111696
0,0.04544730555498461
0,0.04937897952361645
0,0.06303859949257841
0,0.025060917112606322
0,0.05172589155890049
0,0.07197692462583678
1,0.045017293667549106
0,0.050187280073755836
1,0.028872800392932503
0,0.04737874124567678
0,0.04932711065070497
0,0.017920521528719452
0,0.0522907669782132
0,0.10314113363825927
0,0.1025330059537886
0,0.067369359916473
1,0.03930037046791293
0,0.06299407550083459
0,0.016081333459604413
0,0.11017992358811564
0,0.03857976665939078
0,0.04475078390128538
0,0.016062155416686003
0,0.049046186449459885
0,0.058518157110777014
0,0.038592089678190375
0,0.0633614832348607
0,0.02113389414927926
0,0.05728091349432902
0,0.033874028862933836
0,0.017467637689804645
0,0.04993459208161618
0,0.06981289253033203
0,0.04800099185468442
0,0.03982292281766949
0,0.07611880494054181
0,0.04143643631996767
1,0.08611162448424164
0,0.02223307296184319
0,0.012223331005562586
1,0.06477740465858794
0,0.05179131693642339
0,0.04156109550364976
0,0.0689916006389123
0,0.03100185349516233
0,0.05553803209871094
0,0.07011935597687319
0,0.09158618929934115
0,0.06609811410277165
0,0.04607534436213379
0,0.04535419581864008
0,0.08680348952671492
0,0.021708383282853794
0,0.028643351815587546
0,0.0550102312323652
0,0.027843081427040627
0,0.09688160787880118
0,0.015991743263034944
0,0.05865882149868867
0,0.19194150399241533
0,0.07644965260821292
0,0.048448481488495114
0,0.0827055419518517
0,0.1267182029012394
0,0.07744703802280273
0,0.027446029044134523
0,0.07527050665597323
0,0.06487559149278971
0,0.059474426474652925
0,0.042785464367207426
0,0.01826332275342997
0,0.061523634839325374
0,0.03297516214226908
0,0.024323022731772097
0,0.03635774497601787
0,0.05677859881489987
0,0.03125650207302395
0,0.0498043861471412
0,0.04506130304177699
0,0.057438343600912274
0,0.04254260212942474
2,0.09527608485209435
0,0.0603173147109599
0,0.059999769816869386
0,0.11072294665989776
0,0.04457404426019668
0,0.034619916227250816
0,0.025479400252446348
0,0.01743562631019712
0,0.036881521602384414
0,0.027633533791792952
0,0.04824536956926936
0,0.046950855423976735
1,0.06918072379842242
1,0.04386342548099062
0,0.06097252035914185
0,0.059574224395225694
0,0.05849148958331946
0,0.07287088565171641
0,0.03030380444113791
0,0.06386280522902642
0,0.05113413333315503
0,0.057923773567242924
0,0.03551951438156531
0,0.05427505774570649
0,0.028589183679092443
0,0.06578921633353783
0,0.045427577016640394
0,0.019042952034957684
0,0.035843609383929165
0,0.046906005141279905
0,0.05037719952528111
0,0.07510629433683456
0,0.00943141055458583
0,0.0366714234749512
0,0.14123894765846984
0,0.09080433454502924
0,0.03604983611091934
0,0.015307133566287462
0,0.034826526854939345
0,0.054410357564097345
0,0.03987021857029314
0,0.055366520462535665
0,0.11920688550186426
0,0.03946218801214985
0,0.20689707523496262
0,0.025701238652807403
0,0.04553322302087923
0,0.07088588038595571
0,0.01888040498079212
0,0.046108426223156446
1,0.05997998822694454
1,0.05348017876539703
0,0.03286113800593335
1,0.03864924797118943
0,0.03170251773147155
0,0.06599226533619432
2,0.08811293542691472
0,0.040620865933158404
0,0.07706330582632721
0,0.010178518939979512
0,0.06517600373201711
0,0.03602888201430605
0,0.041079367422434086
0,0.06534836383887795
0,0.10394069435254427
0,0.02217239230298577
0,0.04881016146082386
0,0.028711363683819904
0,0.02167623620602228
0,0.03827926689853917
0,0.027890640881732175
0,0.04527880833392158
0,0.05277787540058102
0,0.026006091161869093
0,0.039289356337526726
0,0.07859360922634559
0,0.04152795682104424
0,0.046674931640362766
0,0.04171086377396653
0,0.025537810013589655
0,0.049697647584867034
0,0.036384179161859924
0,0.054163933370846774
0,0.08045112770954989
1,0.07358462269692494
0,0.04664482889478218
1,0.03765703296969054
1,0.07287404893996083
0,0.03070935819590102
0,0.018752587055402028
0,0.019465896228973132
0,0.014082896200384618
0,0.03177865606613397
0,0.03660247070395149
0,0.027716568740942204
0,0.04791757966259415
0,0.03256672195053096
0,0.08712148781250173
0,0.01749595649882178
0,0.05931132401030963
0,0.037231545619729245
0,0.029434653522705675
0,0.04361300022756654
0,0.041739308707787616
0,0.05852923318004357
0,0.07221890562542181
0,0.02965354324254517
0,0.018340628231171094
0,0.0395222325570801
0,0.01580976298335722
0,0.013526769557506209
0,0.049699557005667486
0,0.02429100418280836
0,0.051978908200007196
0,0.05686082337367915
0,0.073967495638541
0,0.04285611726252483
0,0.08698432221946466
0,0.07270095763502954
0,0.08381797896093136
0,0.02770157832482069
0,0.07431690486905304
0,0.07457108020391863
0,0.06716104521934248
0,0.03097447562193675
0,0.040568673110571135
0,0.06074044255153858
0,0.024909077555103198
0,0.026422320270716042
0,0.02306317226144002
0,0.03965555989278102
0,0.01800511467981002
0,0.06893282014015754
0,0.019700228782257783
0,0.01614610798359312
0,0.13327161393519824
0,0.10427464673793452
0,0.1870762108921862
0,0.041850107313397965
1,0.03557426190958555
0,0.019432281639313615
0,0.03964746366616055
0,0.04761207863195849
0,0.02038678705552154
0,0.04179501705169826
0,0.04920785298543962
0,0.06136642117606879
0,0.0245425994756012
1,0.03046169504779095
0,0.05035054451520735
0,0.028774545221316155
0,0.04240443085665336
0,0.03938727413879635
0,0.035591059866014685
0,0.0965035079899214
0,0.06890804588108235
0,0.08515920849612296
0,0.021244961758088862
0,0.051421222418630404
0,0.07068393855195113
0,0.027206602490359704
0,0.017387519865422446
0,0.03276247060563191
0,0.059064173631598056
0,0.0595922608239988
0,0.0373176449806226
0,0.022159791139033554
0,0.16434989968195704
0,0.05527827880715007
0,0.03368082374682334
0,0.05771987163160702
0,0.03442316278907186
0,0.054140023381069165
0,0.04630334126723487
0,0.10166214873107202
0,0.06549152251638973
0,0.012572750948613985
0,0.028264011811495897
0,0.10246596880479508
0,0.018193704024041402
0,0.06109953391555546
0,0.05577348988441474
0,0.0469764816529571
0,0.06996197782497073
0,0.15869058397371608
0,0.08479840196828009
0,0.028512835508535894
0,0.06067495448395737
0,0.03965244509088397
0,0.03419761898153676
0,0.024996783804650397
0,0.041523593425717785
0,0.05539296151747163
0,0.01264354232646363
1,0.017996129573388423
1,0.07013629057847806
0,0.04899706766387291
0,0.02195467619051575
0,0.03103079831361708
0,0.03006140143497255
0,0.03573176453983168
0,0.11941597862810015
0,0.03328034547387864
0,0.062275595543617036
0,0.034240069249182055
0,0.0758157824937977
0,0.05943264093792764
0,0.06498011967949298
0,0.062329440522101126
0,0.033103340238862335
0,0.03238487836802021
0,0.0445642517413353
1,0.12630718836548188
0,0.04933598107294657
0,0.043359060092571386
0,0.024622917189036198
0,0.01827207298945573
0,0.13869060780883982
0,0.04700089648941484
0,0.02761507061267479
0,0.07398844572884113
0,0.015088730305642018
0,0.06726006403629202
0,0.03911312687944399
0,0.032068547591621456
0,0.09524712699346738
0,0.057274185766623464
0,0.031949406731614775
0,0.05065562108392403
0,0.10765374185594398
0,0.05640251099477682
0,0.08308016075837295
0,0.041457744627027636
0,0.02621964944963049
0,0.02169952360551028
0,0.03576956336946514
1,0.10673744992854549
0,0.016969021896503518
0,0.04339039680940257
0,0.023508341170954985
0,0.025157742348220557
0,0.033441480517252334
0,0.024429106615077585
0,0.024354290854447572
0,0.015346075228885304
0,0.05408860804008689
0,0.02638681902394139
0,0.023847816219903686
0,0.02822489266612409
0,0.039043146012360974
0,0.04601335262046087
0,0.03641468448743192
0,0.053261916647496826
0,0.06134430435521189
0,0.0665531675610407
0,0.02751300680920786
0,0.038966367177207126
0,0.02087622517213163
0,0.16715969288684351
0,0.025330125922019657
0,0.020171931778072277
0,0.04592521666308483
0,0.020541571052900748
0,0.034538278553692216
0,0.03806276357871889
0,0.05043615097004783
0,0.04865862571664728
0,0.04621379380398007
0,0.027324382556368893
0,0.07746327281779436
0,0.043416730896937435
0,0.019329437977736053
0,0.049596197053529696
0,0.043678041339489236
0,0.12511519816296568
0,0.05152687659137908
0,0.026725197356304416
0,0.07307391362996578
2,0.029527967784862687
0,0.021654882475249822
0,0.06013485428913676
0,0.03960456027112691
0,0.026979802675892978
0,0.06684494407439488
0,0.05056372066236457
0,0.0554019455432424
0,0.03507511979103427
0,0.07255629822398843
0,0.058058077092267436
0,0.02013977013435167
0,0.029384431164973534
0,0.09331984607436587
0,0.06768890801807731
0,0.10246464623913577
0,0.038815484872077456
0,0.03341471066863494
0,0.007870407079003886
0,0.03251976662800075
0,0.054587281332239515
0,0.028713297383973994
0,0.03492003153169481
0,0.018613871718659143
0,0.037092302313529835
1,0.10449392418772464
0,0.1095775939334801
0,0.09948168207415298
0,0.0428037247003024
0,0.031755918021404726
0,0.03270904628854568
0,0.078553108915393
0,0.044128822662778684
0,0.06954136098033334
0,0.04766748737264299
0,0.02115911431067683
0,0.07422437624485145
0,0.023802706592773084
1,0.06339320439911297
0,0.05339082287981894
0,0.05467918940217458
0,0.024101527362126257
0,0.14237343017914036
0,0.043617874875893844
0,0.022754469557300722
0,0.017479499870549742
0,0.0448396764772898
0,0.034263807488267455
0,0.017714084734262506
0,0.04788340233763185
0,0.09181970908366759
0,0.05158294729720549
0,0.07183598137890386
0,0.017764907123672763
0,0.08417573195282808
0,0.08661199789096675
0,0.11204283997372139
0,0.026623247397414045
0,0.053429367656631865
1,0.05079293238018449
1,0.08228471550243152
0,0.11136666536782668
0,0.01243135134626143
0,0.040168487093278644
0,0.03659291863330469
0,0.039353300682156554
0,0.0865146348940862
0,0.05340369051359679
0,0.024184844287556278
0,0.07000371602717219
0,0.1397813437159129
0,0.025275467669248142
0,0.022691950347727516
0,0.07650120021075292
0,0.03726446331645111
0,0.050716574324512737
0,0.02407624484305723
0,0.021637026424849628
0,0.0300457272575123
0,0.08380236752103434
0,0.05049565541002815
0,0.04093249680703363
0,0.07299701885763105
0,0.07628954500270162
0,0.02274785700694078
0,0.06582676832148582
0,0.03762631081221823
0,0.04181434753058829
0,0.02286901160766224
0,0.10445826523555433
0,0.02879406047994452
0,0.08134313998919483
0,0.02396867836682264
0,0.03359851124716802
0,0.07563925405914057
0,0.052157177890561304
0,0.0749390308940357
0,0.04048430601817808
0,0.04005711262845899
0,0.03258668215816352
0,0.02755953588634512
0,0.11376170212339601
0,0.052413878278004936
1,0.06297881652729448
0,0.02721135281378724
0,0.04872099883822678
0,0.015085141848885587
0,0.06829223773040757
0,0.025145813588834182
0,0.05405214261834884
0,0.04298216489237925
0,0.03054580393881104
0,0.04913652078307533
0,0.062255397963182156
0,0.0655727066347584
0,0.016689924621591495
0,0.031529064928496706
0,0.04003260642053552
0,0.08138317491137555
0,0.06289817043341239
0,0.05387493234830357
0,0.03580841157558883
0,0.05156140483049935
0,0.03694684445130244
0,0.0538997165024505
1,0.034544440712497126
0,0.06316935114125748
0,0.012894363413450401
0,0.049201921786938635
0,0.017466740833842757
0,0.019415114446175576
0,0.030991178504511673
0,0.01866258803688564
0,0.023646712078916814
1,0.035023492000109256
0,0.055149161642618634
0,0.014821497337916902
1,0.03401265878052496
0,0.022675500846641973
0,0.03796073774019695
0,0.09225001696537947
0,0.0267175141149285
0,0.034945163888489054
0,0.11059736786682016
0,0.03099993761952745
0,0.0342283741744307
0,0.06111779266224948
0,0.035430032106764174
0,0.0961594528454575
0,0.020016958107089762
0,0.04146396852481951
0,0.055427035023906855
0,0.039795412741381445
0,0.05422756642696784
0,0.07280537820608841
0,0.08134700716152422
0,0.07455575963010769
0,0.056649542802051804
1,0.033754509218050295
0,0.031497062167941875
1,0.10277363039373442
0,0.04724822490347557
0,0.021511347724338797
0,0.01693004968680928
0,0.014393695759529953
0,0.03265933825375048
0,0.03899613610492444
0,0.0761799051475908
0,0.0557713830830379
0,0.04804940243857693
0,0.016518415534651224
0,0.037717091203674336
0,0.030519161316279582
0,0.042577626434189726
0,0.028325407488383414
0,0.07377605220628511
0,0.019796904283163632
0,0.05017549920452656
0,0.019107743754765788
0,0.04540225252772194
0,0.08094974771535546
0,0.06246524266118286
1,0.08051995664667731
0,0.02191024789206643
0,0.11911114020759934
0,0.04332156216271715
0,0.01726163210905728
0,0.06729415639398692
0,0.03374318486228865
0,0.029424106704733315
0,0.0870234810707146
0,0.04182037679098014
0,0.026544675451182345
0,0.01956483652956506
0,0.026190964269958317
0,0.039871864723883266
0,0.11807480338998053
0,0.06163474730213079
0,0.03292220797820585
0,0.03570181425616247
0,0.036346578391122056
0,0.04490080481577599
0,0.020358733394646757
0,0.05287996212797705
0,0.043314724010116545
0,0.06573620340913433
0,0.040340960640345466
0,0.03681548985547151
0,0.09634722699132366
0,0.1320940481191741
0,0.029629667837391974
0,0.030371435643785017
0,0.10290643332142131
0,0.03399153303444515
