ClaimNb,Predicted
0.0,0.06371572
0.0,0.10095532
0.0,0.039149538
0.0,0.037589226
0.0,0.031094803
0.0,0.07344682
0.0,0.026275354
0.0,0.036648687
0.0,0.07306279
0.0,0.064952895
0.0,0.058543593
0.0,0.026192967
0.0,0.08453885
0.0,0.053521596
0.0,0.10524011
0.0,0.029552078
0.0,0.015132539
1.0,0.09319742
0.0,0.025271917
0.0,0.089066826
0.0,0.015376069
0.0,0.043509413
0.0,0.021675203
0.0,0.0840155
0.0,0.38783655
0.0,0.04428202
0.0,0.060444638
0.0,0.014255788
0.0,0.064037144
0.0,0.033412676
0.0,0.046007946
0.0,0.032794513
0.0,0.08093587
0.0,0.048470188
0.0,0.096441835
0.0,0.008725411
0.0,0.009808363
0.0,0.04949417
0.0,0.06800281
0.0,0.09248342
0.0,0.047488037
0.0,0.045531712
0.0,0.06801423
0.0,0.019882565
0.0,0.09088811
0.0,0.06124472
0.0,0.027258975
0.0,0.0674916
0.0,0.07289173
0.0,0.029543413
0.0,0.008973709
0.0,0.03433837
0.0,0.015004413
0.0,0.042631593
0.0,0.07050491
0.0,0.026992848
0.0,0.044984724
0.0,0.00923075
0.0,0.21236871
0.0,0.035427473
0.0,0.043276697
0.0,0.024005836
0.0,0.017448543
0.0,0.06625102
0.0,0.022080425
0.0,0.023709217
0.0,0.106803596
0.0,0.039045516
0.0,0.024237406
0.0,0.04326801
0.0,0.07773738
0.0,0.07392241
1.0,0.10680805
0.0,0.0206251
0.0,0.09664126
0.0,0.019735536
1.0,0.0884596
0.0,0.04095552
0.0,0.01833119
0.0,0.03239938
0.0,0.052107256
0.0,0.14001004
0.0,0.011418702
0.0,0.0769515
0.0,0.2916415
0.0,0.030150104
0.0,0.035127327
0.0,0.03616134
0.0,0.021287452
0.0,0.07143287
0.0,0.07412269
0.0,0.06757106
0.0,0.014388859
0.0,0.044982515
0.0,0.094875
0.0,0.044928335
0.0,0.037079304
0.0,0.054498732
0.0,0.06709642
0.0,0.03647327
0.0,0.07208459
0.0,0.05087282
0.0,0.03682975
0.0,0.08663106
0.0,0.015658444
0.0,0.025578802
0.0,0.027449077
0.0,0.08026615
0.0,0.05968955
0.0,0.05165226
0.0,0.07364247
0.0,0.025578711
0.0,0.039075654
0.0,0.03978241
0.0,0.046376698
0.0,0.03101407
0.0,0.08326402
0.0,0.029027402
0.0,0.045324273
0.0,0.042633757
0.0,0.058898862
0.0,0.01741321
0.0,0.073743194
0.0,0.062782325
0.0,0.080219224
0.0,0.059749667
0.0,0.05861826
0.0,0.057185825
0.0,0.1429592
1.0,0.0615587
0.0,0.021208884
0.0,0.040793575
0.0,0.054836906
0.0,0.024617122
0.0,0.10317291
0.0,0.033428423
0.0,0.010010056
0.0,0.057811636
0.0,0.05462645
0.0,0.013826121
0.0,0.018037142
0.0,0.029468128
0.0,0.006846081
0.0,0.0056671174
0.0,0.007713588
0.0,0.034019522
0.0,0.11448121
0.0,0.12104911
0.0,0.013640381
0.0,0.05416078
0.0,0.065998755
1.0,0.024796247
0.0,0.010272457
0.0,0.051173415
0.0,0.116887145
0.0,0.01059468
0.0,0.035537727
0.0,0.05603925
0.0,0.058580972
0.0,0.12132759
0.0,0.14026952
0.0,0.013473889
0.0,0.008753804
0.0,0.08892746
0.0,0.07279129
0.0,0.04471539
0.0,0.05937034
0.0,0.05248949
0.0,0.03524864
0.0,0.06574608
0.0,0.013025578
0.0,0.026305947
0.0,0.020557992
0.0,0.0125119025
0.0,0.014068227
0.0,0.042954165
0.0,0.10573097
0.0,0.058789473
0.0,0.046626095
0.0,0.06322699
0.0,0.021536702
0.0,0.040575173
0.0,0.09220364
0.0,0.041602086
0.0,0.11236953
0.0,0.0814546
0.0,0.07915677
0.0,0.01853585
0.0,0.042747326
0.0,0.018401692
0.0,0.09588005
0.0,0.04279311
0.0,0.06641869
0.0,0.027997002
0.0,0.0058681685
0.0,0.042414702
0.0,0.020596744
0.0,0.012738908
0.0,0.06287781
0.0,0.21669438
0.0,0.06751373
0.0,0.02669883
0.0,0.09907445
0.0,0.059054606
0.0,0.036802977
0.0,0.008523706
0.0,0.025659464
0.0,0.10284559
0.0,0.02312133
0.0,0.033229925
0.0,0.057341028
0.0,0.02347393
0.0,0.0144506795
0.0,0.011904627
0.0,0.045457274
0.0,0.012998426
0.0,0.021427646
0.0,0.01577826
0.0,0.025989417
0.0,0.07866715
0.0,0.013762962
0.0,0.008393384
0.0,0.051407028
0.0,0.06413056
0.0,0.08344397
0.0,0.035740376
0.0,0.05874199
0.0,0.2790436
0.0,0.061573673
0.0,0.015776416
0.0,0.025178432
0.0,0.005992517
0.0,0.042556107
0.0,0.05725304
0.0,0.03483288
1.0,0.012392514
0.0,0.031872824
0.0,0.06097849
0.0,0.018955827
1.0,0.041547578
0.0,0.0803272
0.0,0.09432949
0.0,0.026487406
0.0,0.028129729
1.0,0.12960018
0.0,0.01389654
0.0,0.062009156
0.0,0.015548417
0.0,0.028852113
0.0,0.08721523
0.0,0.048665218
0.0,0.061316293
0.0,0.0803182
0.0,0.015777493
0.0,0.12268801
0.0,0.036719855
0.0,0.049659945
0.0,0.015523985
0.0,0.09101327
0.0,0.094079465
0.0,0.017562173
0.0,0.058359932
0.0,0.03363618
0.0,0.10566522
0.0,0.04658625
0.0,0.15503502
0.0,0.020107815
0.0,0.044641055
1.0,0.089530446
0.0,0.01907634
0.0,0.029131968
0.0,0.0826895
0.0,0.03539503
0.0,0.057325855
0.0,0.04323472
0.0,0.037321948
0.0,0.060707286
0.0,0.02723861
0.0,0.053108126
0.0,0.012712136
0.0,0.023653096
0.0,0.06917435
1.0,0.060258877
0.0,0.034057487
0.0,0.057162747
0.0,0.008359138
0.0,0.015298904
0.0,0.10097963
0.0,0.037165012
1.0,0.22616634
0.0,0.013353865
0.0,0.06152689
0.0,0.031291474
0.0,0.028326672
0.0,0.045237593
0.0,0.07602362
0.0,0.036899917
0.0,0.042184312
0.0,0.025428412
0.0,0.013963427
1.0,0.18262112
0.0,0.015965711
0.0,0.058124688
0.0,0.09240483
0.0,0.033326227
0.0,0.10017195
0.0,0.087572925
0.0,0.08142365
0.0,0.081082076
0.0,0.011577887
0.0,0.008458068
0.0,0.014107949
0.0,0.020746017
0.0,0.11128407
0.0,0.0374672
0.0,0.057175465
0.0,0.04824792
0.0,0.04340727
0.0,0.020214343
0.0,0.0129851755
0.0,0.052718688
0.0,0.05042525
0.0,0.029079575
0.0,0.103739604
0.0,0.03149909
0.0,0.011468621
0.0,0.044908695
0.0,0.016004218
0.0,0.016079012
0.0,0.024559537
0.0,0.08459908
0.0,0.06984108
0.0,0.027583566
0.0,0.054765906
0.0,0.009030689
0.0,0.04068151
1.0,0.16178712
0.0,0.0072791064
0.0,0.03861122
0.0,0.013628341
0.0,0.02594072
0.0,0.13197093
0.0,0.10381735
0.0,0.046041515
0.0,0.07160653
0.0,0.063603595
0.0,0.04765015
0.0,0.007028964
0.0,0.070242465
1.0,0.099935524
1.0,0.069482334
0.0,0.06836928
0.0,0.017632289
1.0,0.05905877
0.0,0.06592797
0.0,0.10556876
0.0,0.08113499
1.0,0.14174438
0.0,0.060483444
0.0,0.09703692
0.0,0.03166134
0.0,0.04507022
0.0,0.005997245
0.0,0.020533377
0.0,0.109926015
0.0,0.052358776
0.0,0.047255848
0.0,0.06820812
0.0,0.010006448
0.0,0.034466818
0.0,0.0734088
0.0,0.052012242
0.0,0.015192164
0.0,0.02441886
0.0,0.05796008
0.0,0.023547674
0.0,0.016867366
0.0,0.050754726
0.0,0.024720673
0.0,0.07068127
0.0,0.02263777
0.0,0.039982643
0.0,0.06157752
0.0,0.09745549
0.0,0.056083255
0.0,0.06653404
0.0,0.052323073
0.0,0.013689342
0.0,0.021939976
0.0,0.025367163
0.0,0.052167058
0.0,0.026358219
0.0,0.09502332
0.0,0.02109943
0.0,0.022688475
0.0,0.016907386
0.0,0.024792451
0.0,0.029988628
0.0,0.058058735
0.0,0.062170245
0.0,0.11518261
0.0,0.087796256
0.0,0.047752053
0.0,0.014968882
0.0,0.038369466
0.0,0.033111256
0.0,0.04853084
0.0,0.035172515
0.0,0.02910614
0.0,0.025152527
0.0,0.0238731
0.0,0.016004432
0.0,0.012109334
0.0,0.036505748
0.0,0.012112688
1.0,0.02765577
0.0,0.06563593
0.0,0.030547965
1.0,0.08167937
0.0,0.047642063
0.0,0.061536014
0.0,0.06105283
0.0,0.027394263
0.0,0.046252362
0.0,0.03710562
0.0,0.041287597
0.0,0.06584881
0.0,0.044101264
0.0,0.060391873
0.0,0.014700849
0.0,0.013995597
0.0,0.014240936
0.0,0.057268206
0.0,0.035250723
0.0,0.076769456
0.0,0.054637082
0.0,0.02530684
0.0,0.063031025
0.0,0.05465334
0.0,0.049923763
0.0,0.07334368
0.0,0.33170164
0.0,0.025498886
0.0,0.034603927
0.0,0.06667638
1.0,0.006563691
0.0,0.012636392
0.0,0.023033392
0.0,0.053044654
1.0,0.34378076
0.0,0.051070035
0.0,0.009967284
0.0,0.08993801
0.0,0.08029325
0.0,0.14167435
0.0,0.07565548
0.0,0.057360828
0.0,0.046460032
0.0,0.06953968
0.0,0.026142113
0.0,0.0111756595
0.0,0.035601433
0.0,0.025707057
0.0,0.091944516
0.0,0.054524723
0.0,0.046343826
0.0,0.01721254
0.0,0.023908256
1.0,0.053877264
1.0,0.42393056
0.0,0.067610525
0.0,0.03855517
0.0,0.010391301
0.0,0.012089325
0.0,0.01306258
0.0,0.24220766
0.0,0.100491226
0.0,0.07870163
0.0,0.11978007
0.0,0.009761677
0.0,0.16247271
0.0,0.080781855
0.0,0.10457461
0.0,0.011949813
0.0,0.0834894
0.0,0.031748805
1.0,0.0710124
0.0,0.034819797
0.0,0.054849394
0.0,0.034826644
0.0,0.034115203
0.0,0.010470195
0.0,0.07120669
0.0,0.18165836
0.0,0.06735207
0.0,0.008208997
1.0,0.12050083
0.0,0.015324444
0.0,0.058863528
0.0,0.051237777
0.0,0.019369677
0.0,0.043873217
0.0,0.04433068
0.0,0.03304907
0.0,0.27913883
0.0,0.03811124
0.0,0.083657816
0.0,0.009852835
0.0,0.04858825
0.0,0.08932738
0.0,0.12851574
0.0,0.015709307
0.0,0.04113947
0.0,0.056472525
0.0,0.012409515
0.0,0.07910262
0.0,0.015888048
0.0,0.073612295
0.0,0.021058882
0.0,0.082867794
0.0,0.16613096
1.0,0.081967264
0.0,0.08595521
0.0,0.012483286
0.0,0.010840848
0.0,0.008340886
0.0,0.087860085
0.0,0.068463705
0.0,0.034166247
0.0,0.04301373
0.0,0.022155585
0.0,0.03418982
0.0,0.014062279
0.0,0.08010823
0.0,0.06682342
0.0,0.046551052
0.0,0.021958403
0.0,0.10399227
0.0,0.02798551
1.0,0.26879522
0.0,0.04416084
0.0,0.011882929
0.0,0.0828402
0.0,0.03681791
0.0,0.025155248
0.0,0.08112119
0.0,0.08990656
0.0,0.04663707
0.0,0.10489731
0.0,0.02544512
0.0,0.07128326
0.0,0.015755292
0.0,0.047831606
0.0,0.056867227
1.0,0.093181826
0.0,0.07265794
0.0,0.040203013
0.0,0.063401796
0.0,0.015718913
0.0,0.011055755
0.0,0.04307243
0.0,0.10280406
0.0,0.031590093
0.0,0.06323172
0.0,0.074383706
0.0,0.061811954
0.0,0.06812666
0.0,0.043376233
0.0,0.056813464
0.0,0.018949682
0.0,0.1658381
0.0,0.011121357
0.0,0.01645177
0.0,0.05684665
0.0,0.040121987
0.0,0.08118296
0.0,0.06705025
0.0,0.06859355
0.0,0.08672705
0.0,0.017886607
0.0,0.056239985
0.0,0.035443865
0.0,0.023628611
0.0,0.054418996
0.0,0.026519172
0.0,0.0705684
0.0,0.08222697
0.0,0.016074987
0.0,0.028677015
0.0,0.15384623
0.0,0.028736833
0.0,0.021508608
0.0,0.051394723
0.0,0.06019551
0.0,0.006360067
0.0,0.011734748
0.0,0.06922349
0.0,0.111897744
0.0,0.08811072
0.0,0.072333634
0.0,0.02463486
0.0,0.034769904
0.0,0.068524666
0.0,0.07249342
0.0,0.021045625
0.0,0.04902045
1.0,0.04686074
0.0,0.012657946
0.0,0.014119545
1.0,0.055397443
0.0,0.03909676
0.0,0.016191289
0.0,0.009647384
0.0,0.03987155
0.0,0.07191838
0.0,0.010289066
0.0,0.015997535
0.0,0.09184303
2.0,0.059535358
0.0,0.09660905
0.0,0.106576726
0.0,0.10334763
0.0,0.0255533
0.0,0.13759902
0.0,0.017821215
0.0,0.06811822
0.0,0.034892835
0.0,0.015270093
0.0,0.027022049
0.0,0.04673715
0.0,0.056585725
0.0,0.06540634
0.0,0.029467987
1.0,0.23112787
0.0,0.07652845
0.0,0.012892593
0.0,0.0355558
0.0,0.104086384
0.0,0.016038045
0.0,0.025678793
0.0,0.04739081
0.0,0.03069904
0.0,0.018830819
0.0,0.03663165
0.0,0.13887067
0.0,0.015445335
0.0,0.06363878
0.0,0.16528288
0.0,0.11929181
0.0,0.06766945
0.0,0.031361345
0.0,0.016507901
0.0,0.0481409
0.0,0.08680668
0.0,0.05316529
0.0,0.08993895
0.0,0.026914865
0.0,0.15054211
0.0,0.0674253
0.0,0.015982315
0.0,0.06251249
0.0,0.11981897
0.0,0.023066094
0.0,0.045574322
0.0,0.10419707
0.0,0.013987465
0.0,0.07300007
0.0,0.062406994
0.0,0.054490715
0.0,0.057287395
0.0,0.021391505
1.0,0.081975356
0.0,0.084050864
0.0,0.06524707
0.0,0.029056234
0.0,0.029653218
0.0,0.04809895
0.0,0.038037594
0.0,0.053035952
0.0,0.07084657
0.0,0.013446816
0.0,0.06750006
0.0,0.062915236
0.0,0.016235843
0.0,0.010663782
0.0,0.06128673
1.0,0.08755495
0.0,0.09646855
0.0,0.14809443
0.0,0.08595478
0.0,0.08038747
0.0,0.01197212
0.0,0.06135658
0.0,0.009098801
0.0,0.01896561
0.0,0.060394984
0.0,0.01609084
0.0,0.12045027
0.0,0.04366902
0.0,0.030915853
0.0,0.03877714
0.0,0.025134314
0.0,0.03516923
0.0,0.18849865
0.0,0.09502185
0.0,0.055258617
0.0,0.0434714
0.0,0.06074548
0.0,0.038813554
0.0,0.078526385
0.0,0.012381463
1.0,0.12707157
0.0,0.06437522
0.0,0.063300505
0.0,0.17748973
0.0,0.19332972
0.0,0.04822455
0.0,0.018483222
0.0,0.07683179
0.0,0.06292656
0.0,0.043720834
0.0,0.04462188
0.0,0.076337256
0.0,0.04917865
0.0,0.06701501
0.0,0.030579299
1.0,0.011563995
0.0,0.061258357
0.0,0.010350508
0.0,0.09533512
0.0,0.04780308
0.0,0.01908122
0.0,0.04264613
0.0,0.09462786
0.0,0.05123393
0.0,0.06378466
0.0,0.02752673
0.0,0.048115503
0.0,0.011877139
0.0,0.02308613
0.0,0.036918826
0.0,0.016040746
0.0,0.024263527
0.0,0.044991825
0.0,0.089104846
0.0,0.03030906
0.0,0.042854965
0.0,0.020718683
0.0,0.0655488
0.0,0.050124787
0.0,0.008415128
0.0,0.07342427
0.0,0.061543234
0.0,0.0888632
0.0,0.038472924
0.0,0.063058786
0.0,0.05348713
0.0,0.024587367
0.0,0.058745354
0.0,0.08045134
0.0,0.017481271
2.0,0.019844234
0.0,0.063434
0.0,0.014397898
0.0,0.020866072
0.0,0.07960121
0.0,0.070241295
0.0,0.03692859
0.0,0.03635708
0.0,0.025513552
0.0,0.030574517
0.0,0.05158252
0.0,0.02066341
0.0,0.0189101
0.0,0.09371081
0.0,0.06964434
0.0,0.044212967
0.0,0.0530779
0.0,0.04849202
0.0,0.046404682
0.0,0.021246336
0.0,0.043846477
0.0,0.017369002
0.0,0.02104774
0.0,0.064311355
0.0,0.026630195
0.0,0.06266349
0.0,0.041518793
0.0,0.036896143
0.0,0.07317552
0.0,0.06475646
0.0,0.020310203
0.0,0.07637705
0.0,0.079287946
0.0,0.004607826
0.0,0.05236317
0.0,0.08057815
0.0,0.038867004
0.0,0.047494516
0.0,0.065848984
0.0,0.015192744
0.0,0.044645548
0.0,0.0673823
0.0,0.08513053
0.0,0.028247965
0.0,0.059103608
1.0,0.17390846
0.0,0.044522583
0.0,0.05076092
0.0,0.06639982
0.0,0.015518161
1.0,0.0760778
0.0,0.1618036
1.0,0.19602618
0.0,0.06475095
0.0,0.08300417
0.0,0.014464895
0.0,0.056489643
0.0,0.12319727
0.0,0.01499972
0.0,0.07087171
0.0,0.034760572
0.0,0.09177259
0.0,0.042911585
0.0,0.026392132
0.0,0.030871946
0.0,0.078937024
0.0,0.06888835
0.0,0.02434367
0.0,0.02646862
0.0,0.006050851
0.0,0.057333358
0.0,0.030595474
0.0,0.056673903
0.0,0.07139324
0.0,0.06912571
0.0,0.015929552
0.0,0.040005393
0.0,0.07050031
0.0,0.096948095
0.0,0.06851808
0.0,0.015425315
0.0,0.06858746
0.0,0.030307572
0.0,0.045470692
1.0,0.07538964
0.0,0.08265276
0.0,0.05592044
0.0,0.075084984
0.0,0.08290995
0.0,0.07180202
0.0,0.026265388
0.0,0.013850919
0.0,0.24629231
0.0,0.06920775
0.0,0.06296299
0.0,0.06802725
0.0,0.015703846
0.0,0.01364914
0.0,0.037098747
0.0,0.19844708
0.0,0.05110906
0.0,0.0135224005
0.0,0.007479582
0.0,0.053832784
0.0,0.06583781
0.0,0.07657558
0.0,0.057781942
0.0,0.2431286
0.0,0.021064466
0.0,0.12479215
0.0,0.07719028
0.0,0.032898497
0.0,0.07771114
0.0,0.07310524
0.0,0.01604646
0.0,0.043530557
0.0,0.019821636
0.0,0.2016222
0.0,0.112956844
0.0,0.09878452
0.0,0.07150315
0.0,0.06801885
0.0,0.019578245
0.0,0.010290165
0.0,0.08326585
0.0,0.016994098
0.0,0.032404788
0.0,0.06087022
0.0,0.06237225
0.0,0.058950014
0.0,0.052590188
0.0,0.16328934
0.0,0.055414483
0.0,0.036514424
0.0,0.007701713
0.0,0.04199096
0.0,0.030705556
0.0,0.036230925
0.0,0.0064762863
0.0,0.050282978
0.0,0.047839202
0.0,0.040180743
0.0,0.07275073
0.0,0.022123989
0.0,0.012990867
0.0,0.05027539
0.0,0.0111918235
0.0,0.041457593
0.0,0.08439516
0.0,0.0284463
0.0,0.05069121
0.0,0.07456067
1.0,0.071734585
0.0,0.007967029
0.0,0.046814866
0.0,0.06253729
0.0,0.10444622
0.0,0.014945054
0.0,0.036842108
1.0,0.09157826
0.0,0.0099314805
0.0,0.06475348
0.0,0.06615212
0.0,0.05215282
0.0,0.028117029
0.0,0.027188547
0.0,0.009314155
0.0,0.03567746
0.0,0.06640565
1.0,0.09417134
0.0,0.050239056
0.0,0.036333162
0.0,0.02001867
0.0,0.038754597
0.0,0.069517314
0.0,0.049303327
0.0,0.05100874
0.0,0.01861308
0.0,0.051991522
0.0,0.1634248
0.0,0.04305604
0.0,0.05887867
0.0,0.029870225
0.0,0.086335294
0.0,0.0614064
0.0,0.047332264
0.0,0.1778654
0.0,0.029646749
0.0,0.08462058
0.0,0.051117055
0.0,0.072969645
0.0,0.025460359
0.0,0.028985355
1.0,0.06254251
0.0,0.08798252
1.0,0.054572612
0.0,0.1030153
0.0,0.023448024
0.0,0.008426809
0.0,0.037208103
0.0,0.067740455
0.0,0.03206236
0.0,0.034494832
0.0,0.07730487
0.0,0.031213408
1.0,0.21009445
0.0,0.01457079
0.0,0.08045499
0.0,0.03679382
0.0,0.2605481
0.0,0.026078386
0.0,0.015631596
0.0,0.058226064
0.0,0.047055975
0.0,0.010401796
0.0,0.03379293
1.0,0.0500796
0.0,0.06766264
0.0,0.0059097055
0.0,0.066076264
0.0,0.04925215
0.0,0.019488586
0.0,0.079690024
0.0,0.06309855
0.0,0.014568095
0.0,0.03695408
0.0,0.026451234
0.0,0.055704527
0.0,0.090407535
0.0,0.012621819
0.0,0.069434844
0.0,0.06943158
0.0,0.071722336
0.0,0.056427546
0.0,0.041339852
0.0,0.065541424
0.0,0.0440827
0.0,0.023630233
0.0,0.13204753
0.0,0.059077024
0.0,0.08481606
0.0,0.044612456
0.0,0.061919052
0.0,0.039376568
0.0,0.01661112
0.0,0.007518967
0.0,0.071513645
0.0,0.061998483
0.0,0.06762464
0.0,0.036628883
0.0,0.120557584
0.0,0.06088761
0.0,0.023542706
0.0,0.02546125
0.0,0.07346768
0.0,0.04037228
0.0,0.040000837
0.0,0.03264549
0.0,0.06619235
0.0,0.06956919
0.0,0.034780186
0.0,0.037650548
0.0,0.018683981
0.0,0.09992221
0.0,0.20020159
0.0,0.06572114
0.0,0.03173664
0.0,0.051445
0.0,0.07022887
0.0,0.042082362
0.0,0.014462082
0.0,0.03097794
0.0,0.040262677
1.0,0.098207474
0.0,0.0116427
0.0,0.0137717845
0.0,0.074586384
0.0,0.01823098
0.0,0.053777955
0.0,0.0062908335
0.0,0.07903018
0.0,0.011462088
0.0,0.055397823
0.0,0.021539722
0.0,0.0152215315
0.0,0.048851542
0.0,0.057140972
0.0,0.020203931
0.0,0.014449805
0.0,0.03193804
0.0,0.055172812
0.0,0.048914045
0.0,0.012399152
0.0,0.016203351
0.0,0.051494293
0.0,0.06806416
0.0,0.03693013
0.0,0.038436845
0.0,0.020417437
0.0,0.070474826
1.0,0.08664453
0.0,0.06687301
0.0,0.027918134
0.0,0.067891456
0.0,0.10239135
0.0,0.03129399
0.0,0.07586009
0.0,0.06552044
0.0,0.025357615
0.0,0.021127554
0.0,0.009912088
0.0,0.1829052
0.0,0.045468926
0.0,0.03126842
0.0,0.083360195
0.0,0.06513805
0.0,0.041776773
0.0,0.0129675465
0.0,0.03271478
0.0,0.049111016
0.0,0.013203997
0.0,0.049612526
0.0,0.03250008
0.0,0.039975267
0.0,0.014813358
0.0,0.031367626
0.0,0.062315706
0.0,0.026522776
0.0,0.038978938
1.0,0.11496671
0.0,0.03948257
0.0,0.10799861
0.0,0.018389279
0.0,0.026008818
0.0,0.06543095
0.0,0.106933154
0.0,0.01540466
0.0,0.05018892
0.0,0.053408787
0.0,0.035141587
0.0,0.058048133
0.0,0.07768802
0.0,0.0540315
0.0,0.044083342
0.0,0.14992397
0.0,0.016339168
0.0,0.09356712
0.0,0.006344014
0.0,0.06460207
0.0,0.058932744
0.0,0.0711458
0.0,0.06744008
0.0,0.00781658
0.0,0.021654677
0.0,0.012681792
0.0,0.061317623
0.0,0.009103852
0.0,0.020970792
0.0,0.06268263
0.0,0.048112992
0.0,0.009002227
0.0,0.025590459
0.0,0.020034838
0.0,0.07503314
0.0,0.00880764
0.0,0.03089407
0.0,0.06668429
0.0,0.103491284
0.0,0.018003672
0.0,0.07691599
0.0,0.01808374
0.0,0.07852442
1.0,0.06141237
0.0,0.05888061
0.0,0.05515161
0.0,0.031056128
0.0,0.0070162793
0.0,0.048425846
0.0,0.019002497
0.0,0.15435688
0.0,0.059697464
0.0,0.032781675
0.0,0.06298606
0.0,0.020827185
0.0,0.073086485
0.0,0.010311109
0.0,0.033621587
0.0,0.03392909
0.0,0.029932555
0.0,0.025018925
0.0,0.011655148
0.0,0.058104184
0.0,0.033704173
0.0,0.019968415
0.0,0.100079186
0.0,0.06981281
0.0,0.043316852
0.0,0.06660564
0.0,0.34866658
0.0,0.045915015
0.0,0.009440886
0.0,0.0885803
0.0,0.079939306
0.0,0.04769325
0.0,0.0186213
0.0,0.052503407
1.0,0.2485224
0.0,0.042582538
0.0,0.104096584
1.0,0.04529722
0.0,0.033000235
0.0,0.30434233
1.0,0.06463453
0.0,0.021265471
0.0,0.09522356
0.0,0.007975193
0.0,0.11600144
0.0,0.14343691
0.0,0.053509783
0.0,0.004429805
0.0,0.12086345
0.0,0.025866622
0.0,0.070151605
0.0,0.06764509
0.0,0.04522655
0.0,0.031905137
0.0,0.03788659
0.0,0.068355456
0.0,0.030736092
0.0,0.050282244
0.0,0.04852562
0.0,0.061887704
0.0,0.020528752
0.0,0.06219791
0.0,0.044097498
0.0,0.05563402
0.0,0.12106516
0.0,0.04665918
0.0,0.08464261
0.0,0.050777916
0.0,0.078682795
0.0,0.01953193
0.0,0.08502995
0.0,0.016687613
0.0,0.07648365
0.0,0.061893325
0.0,0.060676627
0.0,0.05377042
0.0,0.05942442
0.0,0.11932046
1.0,0.057488605
0.0,0.037365567
0.0,0.078300044
1.0,0.12479834
0.0,0.28354388
0.0,0.016628873
0.0,0.035591513
0.0,0.022568576
0.0,0.07846859
0.0,0.013219929
0.0,0.013192876
0.0,0.017659947
0.0,0.086041264
0.0,0.024442632
0.0,0.02205161
0.0,0.078377165
0.0,0.091604665
0.0,0.00728361
0.0,0.015790362
0.0,0.027551077
0.0,0.035161078
0.0,0.029747296
0.0,0.09548295
0.0,0.046227083
0.0,0.02032535
0.0,0.08294676
0.0,0.021645896
0.0,0.035128165
0.0,0.06796161
0.0,0.07057772
0.0,0.06863264
0.0,0.019203473
0.0,0.09371478
0.0,0.05706246
0.0,0.043878604
0.0,0.01052973
0.0,0.031664867
0.0,0.084979564
0.0,0.046366505
0.0,0.043557487
0.0,0.085554555
0.0,0.115710005
0.0,0.009068153
0.0,0.0557648
0.0,0.07146913
0.0,0.036307342
0.0,0.059228294
0.0,0.047347195
0.0,0.054029565
0.0,0.033025455
0.0,0.07164198
0.0,0.06466989
0.0,0.04693682
0.0,0.07882283
0.0,0.058764964
0.0,0.08512608
0.0,0.02135223
0.0,0.021020237
0.0,0.0321329
0.0,0.024613267
0.0,0.0149657065
0.0,0.09022042
0.0,0.20085573
0.0,0.02869393
0.0,0.051258598
0.0,0.04526259
0.0,0.033652384
0.0,0.064656414
0.0,0.10107952
0.0,0.0728265
0.0,0.045424163
0.0,0.026654536
0.0,0.037582926
0.0,0.058364734
1.0,0.03211322
0.0,0.04684169
0.0,0.04556037
0.0,0.039192047
0.0,0.29560518
0.0,0.028875394
0.0,0.06996161
0.0,0.027425278
0.0,0.009531416
0.0,0.007560398
0.0,0.029967193
0.0,0.044492587
0.0,0.024371173
0.0,0.0641682
0.0,0.028939607
0.0,0.10500255
0.0,0.010848522
0.0,0.0360086
0.0,0.083584726
0.0,0.073174275
0.0,0.042179607
0.0,0.052374594
0.0,0.08217339
0.0,0.0082801925
0.0,0.026791021
0.0,0.01038098
0.0,0.021120232
0.0,0.026471447
0.0,0.056617975
0.0,0.029590065
0.0,0.022903193
0.0,0.047329478
0.0,0.04449896
0.0,0.022465639
0.0,0.09393875
0.0,0.19112259
0.0,0.046992183
0.0,0.013073753
0.0,0.022776883
0.0,0.027570073
0.0,0.055688445
0.0,0.015643444
0.0,0.056847908
0.0,0.115153365
0.0,0.06501513
0.0,0.017802784
0.0,0.080704875
0.0,0.09971072
0.0,0.20687827
0.0,0.05652374
0.0,0.0452614
0.0,0.05347685
0.0,0.0060047936
0.0,0.050885182
0.0,0.033051558
0.0,0.33342203
0.0,0.0142581
0.0,0.08550401
0.0,0.07554681
0.0,0.023484588
0.0,0.051136192
0.0,0.060311526
0.0,0.06348779
0.0,0.037825577
0.0,0.04987239
0.0,0.1072894
0.0,0.03744825
0.0,0.039392352
1.0,0.01702302
0.0,0.006882524
0.0,0.065122984
0.0,0.04738164
0.0,0.02266319
0.0,0.03572229
0.0,0.007047059
0.0,0.027378757
0.0,0.021130405
0.0,0.034237213
0.0,0.034205597
0.0,0.06318657
0.0,0.046764545
0.0,0.026718099
0.0,0.026390232
0.0,0.052180357
0.0,0.07672552
0.0,0.02464883
0.0,0.041066363
0.0,0.042037297
0.0,0.030669436
0.0,0.049508262
0.0,0.12218974
0.0,0.018810581
0.0,0.011074692
0.0,0.100785896
0.0,0.06437103
0.0,0.07380875
0.0,0.09023754
0.0,0.020646628
0.0,0.061346196
0.0,0.013126537
1.0,0.11662818
0.0,0.01805789
0.0,0.009719828
0.0,0.08740849
0.0,0.06721295
0.0,0.009835889
0.0,0.06349522
0.0,0.022518918
0.0,0.018333398
0.0,0.031424664
0.0,0.050126903
0.0,0.053361386
